path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10337_png.rf.7f440a130d061c972744488996be5eb6_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10337_png.rf.7f440a130d061c972744488996be5eb6_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10345_png.rf.2d64fd39270065db8fabc4510776e56b_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10352_png.rf.3f2922fd2357f2a790f60060e742a750_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10383_png.rf.3abfcb298a620c165aaee09caf2c46a4_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10396_png.rf.c25f50e44ffa5763db13b62e631b4d66_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10396_png.rf.c25f50e44ffa5763db13b62e631b4d66_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10401_png.rf.13cbeb05c8f84e7c68cda21a68c06d73_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10401_png.rf.13cbeb05c8f84e7c68cda21a68c06d73_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10414_png.rf.2e334b457ad67ec4522b077128bd9a91_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10421_png.rf.a8be64c17451795a6947e940cae56d31_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10423_png.rf.e44cb679e79c0e31ddfe3d9b9afbaadf_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10423_png.rf.e44cb679e79c0e31ddfe3d9b9afbaadf_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10426_png.rf.92032ba00579b8094e0f15af2421c2b8_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10426_png.rf.92032ba00579b8094e0f15af2421c2b8_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10466_png.rf.1b951036de6079c09d1c975f92b27b9e_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10478_png.rf.972aab4adddc308e9fc89b331c82552b_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10487_png.rf.0f9647640ca0bd1ae90080c0f08a7e66_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10499_png.rf.7c34ee0f9a947a9ffff3312988aeb20e_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10506_png.rf.fa6ecf78826c5d5e85fc2b4ffefdb595_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10514_png.rf.de1d3e2d658f565bd1d4f71864461f7f_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10536_png.rf.f1f2a764891fa86974c639a702739345_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10554_png.rf.4f703f77f27931b2b6ed6421b000aad2_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10574_png.rf.3462255a6e3922230d871662eb330476_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10585_png.rf.89815a7f5766e56d4642259330d0194d_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10602_png.rf.fafd8f31aa800751fc0f986bd0e2bc19_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10628_png.rf.1c9534963a44ec0b8894ac926d58e814_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10628_png.rf.1c9534963a44ec0b8894ac926d58e814_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10637_png.rf.238809a9b78bbba0dea92207c61929dc_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10638_png.rf.53a95df4337940bc35bb23d15e4b5b6d_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10647_png.rf.4434c399594c2890bbb523dff1f788c9_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10647_png.rf.4434c399594c2890bbb523dff1f788c9_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10648_png.rf.625a05c496c099e28ea4543d21cefd9f_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10654_png.rf.710aff2382a855429520f124e04c9e77_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10661_png.rf.cfa135f43d723f212e691a7da1c65115_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10663_png.rf.3966926e65326a76dc1428df95632ba2_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10677_png.rf.1733f5a27fd6eb7e4222bcbec9aff0e6_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10678_png.rf.5beaa4093575a81f43cf1c5385873281_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10695_png.rf.19609495c3d717d02935bdd3306d0ced_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10712_png.rf.e495d33fcb6ae18201b4abba592f4cbb_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10714_png.rf.9093a14ce35fd5dce65c0d891fa35a12_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10714_png.rf.9093a14ce35fd5dce65c0d891fa35a12_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10729_png.rf.674c6eb7eeab92b29202c9fa5270536f_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10743_png.rf.c9a0a5785a90a03ecbd001384bb9162f_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10743_png.rf.c9a0a5785a90a03ecbd001384bb9162f_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10756_png.rf.4ddfe7849c61e31bbac79a6de48f47bf_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10770_png.rf.02ef787d55b50bb4ce27bbcc9e8581b1_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10797_png.rf.1811765257add58a15142660993fad8e_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10797_png.rf.1811765257add58a15142660993fad8e_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10821_png.rf.4d92e4609ba745b676ad762c567e7bb1_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10821_png.rf.4d92e4609ba745b676ad762c567e7bb1_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10845_png.rf.0ef65f0c6fd5f4a71dc44bbc97def736_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10845_png.rf.0ef65f0c6fd5f4a71dc44bbc97def736_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10893_png.rf.2fc9aadef0db85913eb13745fe9546e2_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10907_png.rf.0c92c56676d1566f5162975c010e9bdb_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10907_png.rf.0c92c56676d1566f5162975c010e9bdb_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11025_png.rf.e412c01386d2a02dff87c23f54eefbb4_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11088_png.rf.dfd21e0d0943cffb074d9d1b8960f401_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11093_png.rf.36dbd5fa6c51322a416df3b7dd728059_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11093_png.rf.36dbd5fa6c51322a416df3b7dd728059_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11101_png.rf.02dacf9dfe466ec6cf6b8fb51ebd1695_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11135_png.rf.3ff9dc4d515f3299fcfcd0a47e2253f7_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11139_png.rf.9becfe5e22d148ad554b1ba840a81a1c_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11195_png.rf.bb6e7180bfe42f5385f0aff85e9bd728_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11214_png.rf.3d37d07e2e1fd9c774e56cca388254e4_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11214_png.rf.3d37d07e2e1fd9c774e56cca388254e4_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11228_png.rf.4051f0f796a28df25d9b6bf5c0c3ccfc_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11242_png.rf.009d751571746cfc29c015f44b678cb6_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11242_png.rf.009d751571746cfc29c015f44b678cb6_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11242_png.rf.009d751571746cfc29c015f44b678cb6_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11250_png.rf.cfa4fdd735a781a646cf09aba70908f9_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11250_png.rf.cfa4fdd735a781a646cf09aba70908f9_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11315_png.rf.1e97a43003611e370c0e660721a88348_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11350_png.rf.824c543ea491957f1214091311eac892_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11398_png.rf.5d2b1a3553600a248035bb7c9f656e96_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11432_png.rf.7e8bae43147def5f20cced1f6b06ad5f_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11432_png.rf.7e8bae43147def5f20cced1f6b06ad5f_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11447_png.rf.5787d80e9e7853919eaf91906971d6f6_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11477_png.rf.a4016e63f6f444507c51b0df2c658478_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11500_png.rf.5fe514a7d1678158b5b4c0a389ba134e_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11506_png.rf.f8908dec967bb97e856af7a91b07c200_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11543_png.rf.e82b8da1a54eb669d19c40d78db38b86_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11543_png.rf.e82b8da1a54eb669d19c40d78db38b86_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11549_png.rf.cb860698b67015bd92c766e4368fc438_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11573_png.rf.73348983743ba5a6b386ef709aa93cdc_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11584_png.rf.14a84f3ad45c3a851f3a90868614ef17_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11585_png.rf.168b6af21fcb50e63d508b28fef95c1a_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11590_png.rf.563d21c3e4b6cb4232c0e6e03a1f23b7_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11601_png.rf.a29e641187a1923be4378072db465208_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11612_png.rf.7d285f4be17b3c95230650d7d8db2a02_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11612_png.rf.7d285f4be17b3c95230650d7d8db2a02_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11616_png.rf.7d0aa8095ca7f5ef87de47d6f4ff4e46_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11629_png.rf.014ee4d7bc1bab5606dae88ca48ebc07_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11641_png.rf.23d51e7a8da40b76a870141d5a0bc6e7_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11711_png.rf.d72131414ed6ee40bdc810d974e851b4_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11713_png.rf.ac07b18644d0718fe06ddafa34bde6fe_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11755_png.rf.3c6dff57937c25bb6866bf884d441973_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11755_png.rf.3c6dff57937c25bb6866bf884d441973_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11810_png.rf.078d853940c607b39430d5d86791f601_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11858_png.rf.59eb1c1af50032bde61047b42ccc4aa4_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11870_png.rf.44b6b97849ba33ed1dce8d78790118de_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11870_png.rf.44b6b97849ba33ed1dce8d78790118de_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11874_png.rf.f8e43ae8f008d8a8913f026ae397f5eb_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11874_png.rf.f8e43ae8f008d8a8913f026ae397f5eb_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11884_png.rf.3ef5a5fb91f804ac8e1d2b34fdee5e98_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11899_png.rf.6edb9208938d72d57e8bc0ed6422c1df_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11905_png.rf.8a98ca21524cbf544ba395dc080c7bbd_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11917_png.rf.0156b179a3162d1f889e18ad0824fc4d_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11957_png.rf.7e23d655f449fe5cc9e5cd9043f5c9b4_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11986_png.rf.e6001f8f4b61a51d11925f3ade2420d4_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/12026_png.rf.c0da5c7a4ccc4a1edd33bd1592a06858_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/12028_png.rf.5cfc6776cd1c1196c1cfd0496724a013_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/12050_png.rf.299f726e76feb973e91fa40dee0b6734_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_test
