path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10396_png.rf.c25f50e44ffa5763db13b62e631b4d66_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10401_png.rf.13cbeb05c8f84e7c68cda21a68c06d73_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10402_png.rf.f3c3306f450ddf3ef8b7d4c9ac69383b_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10402_png.rf.f3c3306f450ddf3ef8b7d4c9ac69383b_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10402_png.rf.f3c3306f450ddf3ef8b7d4c9ac69383b_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10414_png.rf.2e334b457ad67ec4522b077128bd9a91_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10414_png.rf.2e334b457ad67ec4522b077128bd9a91_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10423_png.rf.e44cb679e79c0e31ddfe3d9b9afbaadf_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10423_png.rf.e44cb679e79c0e31ddfe3d9b9afbaadf_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10426_png.rf.92032ba00579b8094e0f15af2421c2b8_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10466_png.rf.1b951036de6079c09d1c975f92b27b9e_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10478_png.rf.972aab4adddc308e9fc89b331c82552b_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10499_png.rf.7c34ee0f9a947a9ffff3312988aeb20e_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10514_png.rf.de1d3e2d658f565bd1d4f71864461f7f_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10514_png.rf.de1d3e2d658f565bd1d4f71864461f7f_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10536_png.rf.f1f2a764891fa86974c639a702739345_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10536_png.rf.f1f2a764891fa86974c639a702739345_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10554_png.rf.4f703f77f27931b2b6ed6421b000aad2_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10557_png.rf.490f163b7130ccb74039445eda49e222_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10557_png.rf.490f163b7130ccb74039445eda49e222_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10585_png.rf.89815a7f5766e56d4642259330d0194d_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10602_png.rf.fafd8f31aa800751fc0f986bd0e2bc19_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10602_png.rf.fafd8f31aa800751fc0f986bd0e2bc19_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10612_png.rf.7fe72dc0962834ab73a7326157772eb3_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10618_png.rf.6d2f3638f4e36f5611520bd46ff16d06_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10618_png.rf.6d2f3638f4e36f5611520bd46ff16d06_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10637_png.rf.238809a9b78bbba0dea92207c61929dc_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10637_png.rf.238809a9b78bbba0dea92207c61929dc_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10637_png.rf.238809a9b78bbba0dea92207c61929dc_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10638_png.rf.53a95df4337940bc35bb23d15e4b5b6d_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10647_png.rf.4434c399594c2890bbb523dff1f788c9_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10647_png.rf.4434c399594c2890bbb523dff1f788c9_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10654_png.rf.710aff2382a855429520f124e04c9e77_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10677_png.rf.1733f5a27fd6eb7e4222bcbec9aff0e6_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10678_png.rf.5beaa4093575a81f43cf1c5385873281_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10712_png.rf.e495d33fcb6ae18201b4abba592f4cbb_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10714_png.rf.9093a14ce35fd5dce65c0d891fa35a12_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10729_png.rf.674c6eb7eeab92b29202c9fa5270536f_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10729_png.rf.674c6eb7eeab92b29202c9fa5270536f_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10743_png.rf.c9a0a5785a90a03ecbd001384bb9162f_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10756_png.rf.4ddfe7849c61e31bbac79a6de48f47bf_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10756_png.rf.4ddfe7849c61e31bbac79a6de48f47bf_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10770_png.rf.02ef787d55b50bb4ce27bbcc9e8581b1_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10774_png.rf.87626b85e92f12f9ad5cda8c49c31724_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10797_png.rf.1811765257add58a15142660993fad8e_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10797_png.rf.1811765257add58a15142660993fad8e_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10821_png.rf.4d92e4609ba745b676ad762c567e7bb1_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10845_png.rf.0ef65f0c6fd5f4a71dc44bbc97def736_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10846_png.rf.7d36fdf82cce0d758bd4c93fd041af5c_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10846_png.rf.7d36fdf82cce0d758bd4c93fd041af5c_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10846_png.rf.7d36fdf82cce0d758bd4c93fd041af5c_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10849_png.rf.6be6d9b26605f0b29719ce8655405ce8_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10849_png.rf.6be6d9b26605f0b29719ce8655405ce8_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10849_png.rf.6be6d9b26605f0b29719ce8655405ce8_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10893_png.rf.2fc9aadef0db85913eb13745fe9546e2_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10893_png.rf.2fc9aadef0db85913eb13745fe9546e2_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10905_png.rf.f1db958e0b5d6c88be4ee2b7d96b9d28_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10907_png.rf.0c92c56676d1566f5162975c010e9bdb_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10952_png.rf.ace77e7be6d4cd241578a342fbfb2e82_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11061_png.rf.d6645f4d14f0d62fe75dc7175f23f2ad_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11088_png.rf.dfd21e0d0943cffb074d9d1b8960f401_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11093_png.rf.36dbd5fa6c51322a416df3b7dd728059_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11101_png.rf.02dacf9dfe466ec6cf6b8fb51ebd1695_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11135_png.rf.3ff9dc4d515f3299fcfcd0a47e2253f7_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11139_png.rf.9becfe5e22d148ad554b1ba840a81a1c_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11169_png.rf.a39ceef53abb47c5d9fd9a936cc16e01_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11190_png.rf.0001ee6785ffffa7e3e4d00f9395c176_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11190_png.rf.0001ee6785ffffa7e3e4d00f9395c176_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11195_png.rf.bb6e7180bfe42f5385f0aff85e9bd728_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11228_png.rf.4051f0f796a28df25d9b6bf5c0c3ccfc_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11242_png.rf.009d751571746cfc29c015f44b678cb6_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11242_png.rf.009d751571746cfc29c015f44b678cb6_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11242_png.rf.009d751571746cfc29c015f44b678cb6_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11242_png.rf.009d751571746cfc29c015f44b678cb6_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11258_png.rf.12e55036d077d20a612b484002870de9_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11258_png.rf.12e55036d077d20a612b484002870de9_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11282_png.rf.412c084fb0d20f83cc09d682c93e847e_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11388_png.rf.747366adb3c254b23fbfce939cdef05a_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11398_png.rf.5d2b1a3553600a248035bb7c9f656e96_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11398_png.rf.5d2b1a3553600a248035bb7c9f656e96_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11398_png.rf.5d2b1a3553600a248035bb7c9f656e96_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11432_png.rf.7e8bae43147def5f20cced1f6b06ad5f_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11432_png.rf.7e8bae43147def5f20cced1f6b06ad5f_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11444_png.rf.f8b710f268521408cf86fc191235432a_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11444_png.rf.f8b710f268521408cf86fc191235432a_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11447_png.rf.5787d80e9e7853919eaf91906971d6f6_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11477_png.rf.a4016e63f6f444507c51b0df2c658478_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11477_png.rf.a4016e63f6f444507c51b0df2c658478_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11481_png.rf.7d03ef8d05bb1aeedb2e63c08bc5129a_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11500_png.rf.5fe514a7d1678158b5b4c0a389ba134e_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11500_png.rf.5fe514a7d1678158b5b4c0a389ba134e_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11512_png.rf.e435d296b5f4b8874b41be71bed81d33_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11543_png.rf.e82b8da1a54eb669d19c40d78db38b86_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11543_png.rf.e82b8da1a54eb669d19c40d78db38b86_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11543_png.rf.e82b8da1a54eb669d19c40d78db38b86_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11549_png.rf.cb860698b67015bd92c766e4368fc438_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11549_png.rf.cb860698b67015bd92c766e4368fc438_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11584_png.rf.14a84f3ad45c3a851f3a90868614ef17_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11585_png.rf.168b6af21fcb50e63d508b28fef95c1a_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11590_png.rf.563d21c3e4b6cb4232c0e6e03a1f23b7_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11632_png.rf.70ad69a98a9bd82e87a0509d4c1f7106_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11670_png.rf.babbf31d27048a96ab79325d2617b931_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11713_png.rf.ac07b18644d0718fe06ddafa34bde6fe_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_test
