path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/12191_png.rf.cae06d0a182cc05019e1b11632390145_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20884_png.rf.9acaba043e352214c72f300c6121e426_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10845_png.rf.0ef65f0c6fd5f4a71dc44bbc97def736_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10562_png.rf.579aa03f454f29899ff6edce66b08d98_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10412_png.rf.5fc18fd41776067e71f3843c8b77f99b_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11978_png.rf.f036884a9de343ac82b69fcf6eeb4750_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20956_png.rf.d507cb6b3ef3b616c0f95fe7ce9c07de_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20952_png.rf.2dfc90be9b5d2866e6e4f31d41895693_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20297_png.rf.d3f981aa9f71c956c1a38ab04b377627_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20827_png.rf.b6b7a8495ba71c382545c5db4f145114_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10331_png.rf.0eb9006c38bec88e5e6b0c4f12f35752_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11986_png.rf.e6001f8f4b61a51d11925f3ade2420d4_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/12287_png.rf.18d755d79e2454b2181b0a990f15fce6_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20408_png.rf.4842774d82b9713565a6a3fc977cf315_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10574_png.rf.3462255a6e3922230d871662eb330476_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10346_png.rf.55aaf776daa752b921bc73a6c9556daf_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20857_png.rf.af1a8095f7a6c5ecdc24071c116e25c4_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20487_png.rf.f050a0e660b57fd3ae74daa80815daba_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10266_png.rf.da1203e7305542a0b32297df031c4078_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/12315_png.rf.ff28480bdbbefc0711c9d39337a329ab_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10628_png.rf.1c9534963a44ec0b8894ac926d58e814_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20354_png.rf.1e8d99e57d0edf275225cb0cc2c4bcb5_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11287_png.rf.77491249687ace1078272b88e47b77c8_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10768_png.rf.a838cd231e4d22fa3fc208c0f45836ae_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11318_png.rf.a7c34288ad5065a0cb3e49645dfe087c_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12034_png.rf.8be5fa52f87e662c2eb78062622f02a0_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20881_png.rf.ad363a2c8dacc881ce7fd528e5dfe0d3_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11434_png.rf.7ae1346a2f2e8f417d3151d4ab9c6498_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11250_png.rf.cfa4fdd735a781a646cf09aba70908f9_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20142_png.rf.de47fa041cb215a2c4f364e233c85c1c_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10821_png.rf.4d92e4609ba745b676ad762c567e7bb1_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10413_png.rf.bb4321348451911c8dafb64191810e3f_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12325_png.rf.dd79ab15a7df4b919e7a4909f71ace8b_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10554_png.rf.4f703f77f27931b2b6ed6421b000aad2_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/12317_png.rf.eabe33849b45826ce96b94c9af888416_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10714_png.rf.9093a14ce35fd5dce65c0d891fa35a12_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10048_png.rf.516f03847ac597a3035f14c22abc789d_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11350_png.rf.824c543ea491957f1214091311eac892_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20042_png.rf.6e945293035bb2c9288b6a413f4bc518_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/12274_png.rf.6914952407919ed61f6db6d52b64c183_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11957_png.rf.7e23d655f449fe5cc9e5cd9043f5c9b4_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11650_png.rf.0747942a82891c4b6455395ad0500b9d_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11559_png.rf.43b4f4315b5f782eadc498130a27ce3b_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20238_png.rf.874f3ad4a20c47fbb9e6a14123b9d4eb_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11870_png.rf.44b6b97849ba33ed1dce8d78790118de_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20849_png.rf.456647e7f6e269c1084002647505747f_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20474_png.rf.a83cbb9fb1a4cdb3746cffb06670f31f_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12221_png.rf.62349e83ced9241f5f20b1f808e5c71d_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20665_png.rf.5e77e0cd117dc53284a35ab3023ded6f_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20744_png.rf.61fcca1a407bee864074716a08559512_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10359_png.rf.3bc650d6d5c0f59afff9d9cb3d4c3cbf_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11089_png.rf.a48443be37b85bab150465586d892664_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20892_png.rf.762001ec4fa07fa7735579316fd3b6f8_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20912_png.rf.bf5317d7363d44b5a2741e8135268158_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20958_png.rf.35da155cd63bc86b6a68663b3ae877b8_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10602_png.rf.fafd8f31aa800751fc0f986bd0e2bc19_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11522_png.rf.10dbddd8cc0d61bf292b336c064250e3_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11204_png.rf.a073078239d223a859ba953d68b135f0_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20578_png.rf.17a94ebd19b47c41561492b1dceb2cb2_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11218_png.rf.eada54cf8a1662e15e9ad2662e3d7209_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10845_png.rf.0ef65f0c6fd5f4a71dc44bbc97def736_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11744_png.rf.8b809e4b953b2a105827aae64a196445_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10414_png.rf.2e334b457ad67ec4522b077128bd9a91_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10743_png.rf.c9a0a5785a90a03ecbd001384bb9162f_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20784_png.rf.7ca54cb8f3755a019ccf9966883c665f_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11398_png.rf.5d2b1a3553600a248035bb7c9f656e96_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10250_png.rf.ac4c5c23ae6118982d3f70f31bf08a4c_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20110_png.rf.87e4b837a57cbe4ab8bed53dbd02f80f_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10912_png.rf.7cdda03023a12da37232847ca3bdb2d8_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20669_png.rf.9c7fcf613f6e8bf0db85c856cfafe408_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11858_png.rf.59eb1c1af50032bde61047b42ccc4aa4_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10345_png.rf.2d64fd39270065db8fabc4510776e56b_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11614_png.rf.5dfd9b312dad21085ad440dd651a17b4_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12293_png.rf.934c4245c141f8fa0cf4034116cf05c7_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11764_png.rf.ea7a5e8da99d2681434211c48ec4b30a_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10753_png.rf.9899285057af75319b8b6d7e6931b57e_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20733_png.rf.dc3cdd5f9d510ca962e015eba9d032ce_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10661_png.rf.cfa135f43d723f212e691a7da1c65115_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20466_png.rf.24077e3bb19163f826f8dc7c713af9f1_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11447_png.rf.5787d80e9e7853919eaf91906971d6f6_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10580_png.rf.c35857da9a1de7c6445b0032ba7b0415_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20272_png.rf.3d83cc9f1b7997fc97704fbbbe49628f_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20729_png.rf.91a013af6d781a562a50848e8d9994e8_orig.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11135_png.rf.3ff9dc4d515f3299fcfcd0a47e2253f7_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/12056_png.rf.75ee84256f9d62fb80ec9b867547b8d4_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20067_png.rf.7f9c91ebd5c5cb0c662b6c5d8e45126c_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20177_png.rf.fabf0b35a14536f8285397de6249f629_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20428_png.rf.12e51f698d165c8dd6cc0da4ab1d311b_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11740_png.rf.859627c0d9fcbb0cbd2aec09cb61d525_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11080_png.rf.0476bc374036bebdb0df49c80b243f62_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20817_png.rf.516bb3b6554d939bacce6de97cd8021a_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10038_png.rf.a602838357a43c1027c85ad59cf9932e_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11612_png.rf.7d285f4be17b3c95230650d7d8db2a02_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11422_png.rf.5a70e425a9d2aa7cfd09e4f912c4dc53_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12096_png.rf.f8e1d154eda04436c560ea5ca285975b_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20843_png.rf.aae9019fa4ccde5de711f783e8c3069b_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11025_png.rf.e412c01386d2a02dff87c23f54eefbb4_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20049_png.rf.dd5e3d0dc739524ad354cc496890e3a0_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10712_png.rf.e495d33fcb6ae18201b4abba592f4cbb_orig.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20773_png.rf.862a79833f3e4bfcc15873cf0d67f3fc_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/12287_png.rf.18d755d79e2454b2181b0a990f15fce6_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,additional_balanced_test
