path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20478_png.rf.ade7ea845a4be226d19c65dfbcb4296e_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10352_png.rf.3f2922fd2357f2a790f60060e742a750_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11250_png.rf.cfa4fdd735a781a646cf09aba70908f9_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11325_png.rf.3924b17916bb5f02da1314217f23220f_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20584_png.rf.5e42c815d5cd38595eab805d077d4811_orig.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20336_png.rf.d66d4565059fecfaf9bb76a0fea5224c_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11884_png.rf.3ef5a5fb91f804ac8e1d2b34fdee5e98_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20743_png.rf.26c7106244001ec44709c4d2d4fa7115_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11691_png.rf.d759335dcfdaf6d91451d9d9ba58a451_orig.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10145_png.rf.fb63d1e8718f6e7605aab87d4da2c5c7_orig.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10109_png.rf.e3dda0b901e95cae97bc5ab663b41a61_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20221_png.rf.aa159a498b46524cbf844917e6e81925_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11786_png.rf.9487cfa6c5b022bd4206fa74f1e54a05_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10476_png.rf.035baa316646b446b6c5296cab53962b_orig.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10684_png.rf.d242f5f930e0d1c35b48c5c6f8653f5e_orig.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11061_png.rf.d6645f4d14f0d62fe75dc7175f23f2ad_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20587_png.rf.f39e922edb2a4efb76342b1276053771_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/12315_png.rf.ff28480bdbbefc0711c9d39337a329ab_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20098_png.rf.e0717aa1fe140ae59a6a4f2ff88f016d_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11250_png.rf.cfa4fdd735a781a646cf09aba70908f9_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11800_png.rf.58832042eca0070247db2395ce10a57e_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10003_png.rf.45fd9bcef9df130080d93b719c380f09_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11901_png.rf.7b04b70bf10be41e5b05edd29fc18de2_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20802_png.rf.0e11aabac9ec8961fbbc7b636372f269_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10159_png.rf.add33d5179a4dcb6c5ac65cc80e72d7d_orig.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12052_png.rf.835ea15f7bf468835c4f2689fe2a2de0_orig.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11770_png.rf.84c681c72d44466aca5856d4d6989d48_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20880_png.rf.a501be9b80c6d97c4a5f6a24b7a7c2c8_orig.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10572_png.rf.c0935c038728ed4f4b3e03516eff92fe_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20146_png.rf.e249797eaebf32fd225f6ce79944112c_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11768_png.rf.2ec3f869e5d7655491d0aa171e757439_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11642_png.rf.c2328ed1cbc4665c20db63680656ae57_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20621_png.rf.5b80307e69c9d0e102f204e2adf9ddc9_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20900_png.rf.2d4abe70642ba9c632444415dff29f6f_orig.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/12081_png.rf.74f50fd40173307efcec975a22c9f04f_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20912_png.rf.bf5317d7363d44b5a2741e8135268158_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/12105_png.rf.a4f1d1abbfe5fe18639e6ae1c4969911_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11683_png.rf.a3a3867a486cf2130a8042fba82b35d6_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11376_png.rf.c3d1898b8339fd5a719f1552cc7fae7e_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20084_png.rf.fd864b56d8e0b18b8f92a4c7a8bc9e60_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11426_png.rf.95a04e348e4ae30c4303beb094eff064_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12006_png.rf.5a3faa17118a3173bd6cb15b7e9adeb8_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11770_png.rf.84c681c72d44466aca5856d4d6989d48_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10199_png.rf.1f3ed69aeb34dbaf643697b44cd0ce62_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10262_png.rf.673f9d8b79d352d14f4749c6e332ec4b_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10057_png.rf.746029d2c223952e50be5b77fbe92eb7_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11303_png.rf.a09f3ec367e88d4d38419109816e93d2_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10437_png.rf.44f0fa6af7edf66f601f7436c36917cf_orig.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20295_png.rf.9a29411879379886702b4b0a4255adc2_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10912_png.rf.7cdda03023a12da37232847ca3bdb2d8_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11032_png.rf.1a68b00c535146791f703975905780b3_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11002_png.rf.ac56cd6d5cf049801fc1e6ce5d40a2a2_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11616_png.rf.7d0aa8095ca7f5ef87de47d6f4ff4e46_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10585_png.rf.89815a7f5766e56d4642259330d0194d_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/12146_png.rf.49b87870a0341a1fc272283950c5d67c_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20682_png.rf.142c7ad79ce3fbccb1c0c3edf8593478_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10602_png.rf.fafd8f31aa800751fc0f986bd0e2bc19_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10223_png.rf.4d1201d5f9d9d9b76c40e53d21253c3e_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11228_png.rf.4051f0f796a28df25d9b6bf5c0c3ccfc_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10281_png.rf.8c6a38ccaaa46d3b44f5d019189170c9_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20172_png.rf.c81a87db61a5f81411320f899d40376a_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12254_png.rf.e444e48e7816fa233f33db606c27b892_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10064_png.rf.b8b9788f397f2cff6df691febfd90aae_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20068_png.rf.ad45985647e0cd6a334527d84a030ed4_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12027_png.rf.55320f799f9c3d6699959b94050ffec1_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20175_png.rf.87c75d4d69fdb73a83a8c5c4c3ce3b9d_orig.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11354_png.rf.3b1b2bf38d2fd9f36e7e5d0bbf1b59e8_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11185_png.rf.bb92ff948c78fc1f0735e54cb4f037d9_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20889_png.rf.b039f54681ca154e4810ab0b1ce3632d_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11315_png.rf.1e97a43003611e370c0e660721a88348_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11884_png.rf.3ef5a5fb91f804ac8e1d2b34fdee5e98_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11899_png.rf.6edb9208938d72d57e8bc0ed6422c1df_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10397_png.rf.efb1469d3caf4dc2d40161870785ea71_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20784_png.rf.7ca54cb8f3755a019ccf9966883c665f_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11770_png.rf.84c681c72d44466aca5856d4d6989d48_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10845_png.rf.0ef65f0c6fd5f4a71dc44bbc97def736_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11715_png.rf.d830401082f6cf0cf6f8caad036aaec4_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10709_png.rf.f1bb0ca2d9f75154d2023c9085e58d47_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11271_png.rf.546407bf7de152b3d123d9ce41e7d4aa_orig.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20672_png.rf.4642db5e3a441d7b71ed10bdf46307b6_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20006_png.rf.a364b5b49da9d3e405d10fed680546a5_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10910_png.rf.9a8576e8c433535a20687c6f776e6ade_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11066_png.rf.17995b49c5b8a51a1c080a6ea1da17f8_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20042_png.rf.6e945293035bb2c9288b6a413f4bc518_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20129_png.rf.1d275313ddf649e5d9e2494d725e50eb_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11481_png.rf.7d03ef8d05bb1aeedb2e63c08bc5129a_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10695_png.rf.19609495c3d717d02935bdd3306d0ced_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11899_png.rf.6edb9208938d72d57e8bc0ed6422c1df_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11478_png.rf.444779449e151f24fa7a1cd74611f426_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20403_png.rf.e113fd307a2cbc91bb15df15828430ab_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20615_png.rf.80e4658e3c260d4a0ef68a3618b69c78_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11454_png.rf.ee034026606f74f65d9c931845e2d014_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/12301_png.rf.6ec79f742f523b15626753f31e811cf5_orig.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20367_png.rf.18dbb8695aad3f601690f19da7116a6f_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/12105_png.rf.a4f1d1abbfe5fe18639e6ae1c4969911_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11886_png.rf.7ab3a5cf4f1be957559ff0c086229922_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10821_png.rf.4d92e4609ba745b676ad762c567e7bb1_v3_aug3.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11881_png.rf.d601357c760df483ce59f3f8430beecc_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12138_png.rf.0387814fb2f10797b749c27caece0507_orig.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20797_png.rf.f681abec57b6f32af88585aceaca97a9_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11248_png.rf.f9729c006b21d9561b1003d4554ae3e1_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20190_png.rf.3fee8faf3b18ce44b819543a281d4294_v3_aug4.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10924_png.rf.5a2355f953db54e98feef3ee0e7038f8_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11793_png.rf.85e5beb89ca9edfba3e9473c712819e1_orig.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11500_png.rf.5fe514a7d1678158b5b4c0a389ba134e_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10435_png.rf.4e541addbe9ed2fdfbb2d3ca83561016_orig.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20941_png.rf.065adefb2910525d072ebf1dc9ac6a23_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/10905_png.rf.f1db958e0b5d6c88be4ee2b7d96b9d28_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20270_png.rf.8c0271885a3e0025a0b1f70302dcca4d_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20747_png.rf.516f51eabc2eb1501e67cbf19dddc135_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/20912_png.rf.bf5317d7363d44b5a2741e8135268158_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20548_png.rf.c8c38af8979c36fe8afb9fbce2e0a585_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10928_png.rf.6f95dafd28e1a9a24716a12e3e0e5371_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11402_png.rf.6354842b018bb3415c8b1f6af94816c8_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,additional_balanced_test
