path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12314_png.rf.845acdacca0807481c611c8e2f0832d8_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11216_png.rf.eccced00de375cb3ca83fb66ab73d8ba_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11726_png.rf.de2af54bb073591abab1168a3bfa79fe_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12244_png.rf.27ec40739d5ac3842df3ec3b451f9fac_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10329_png.rf.7c50e5537db4377383f2926b482602d5_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11972_png.rf.ca904901e438fe0c985d24bbfb369749_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10478_png.rf.972aab4adddc308e9fc89b331c82552b_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10402_png.rf.f3c3306f450ddf3ef8b7d4c9ac69383b_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10712_png.rf.e495d33fcb6ae18201b4abba592f4cbb_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20952_png.rf.2dfc90be9b5d2866e6e4f31d41895693_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11144_png.rf.2a6283211c729448ed25794ca7d2e6b6_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11921_png.rf.992605e7059f8dd11e1c3335df68d8e3_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20319_png.rf.428b6bf4cee411ee19566a79032c3ad6_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10345_png.rf.2d64fd39270065db8fabc4510776e56b_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11747_png.rf.b7af88fa4c2bd251083c72024b95095f_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20699_png.rf.242d81df40fce90a64b94dfad29a8e21_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11923_png.rf.b1c525c486b7d35d5da79bd46ff884b8_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20360_png.rf.b98e00bc5c97ccd6ef3457e5046b9aeb_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10585_png.rf.89815a7f5766e56d4642259330d0194d_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10797_png.rf.1811765257add58a15142660993fad8e_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20821_png.rf.b2e4de75612de3833d613e9676443f1d_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12093_png.rf.4356f7d1c314038a15b84ae205384970_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11099_png.rf.4c78980183a71d77a6d553a1b0eb5c88_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20059_png.rf.c9194b0c1ae45aa7a43e0c3d0c873c4b_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10423_png.rf.e44cb679e79c0e31ddfe3d9b9afbaadf_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12008_png.rf.bfff7fdbf69966e8b81487639808c736_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11447_png.rf.5787d80e9e7853919eaf91906971d6f6_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11440_png.rf.fc7568a4a24456f8975717754f35d057_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10952_png.rf.ace77e7be6d4cd241578a342fbfb2e82_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11358_png.rf.7b49d563afade86979783cbbbfca8c4f_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11326_png.rf.dd8f6bf804aaf712e1b85dcbe38ce582_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11646_png.rf.81a00bc49fdbc9b0354fd0e7c694bd35_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11585_png.rf.168b6af21fcb50e63d508b28fef95c1a_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10208_png.rf.92b0c20b6e9ae760a70e77d0534fe9ce_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10852_png.rf.9ba2112c27715f5433ea57efd227a345_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20892_png.rf.762001ec4fa07fa7735579316fd3b6f8_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20165_png.rf.2d847b98a37ce262f0dcc8604fd056c9_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20565_png.rf.50c13715eaae84968280e7a15aac914e_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10247_png.rf.e6374ea3d45d8ac9086cd52adf46239c_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11432_png.rf.7e8bae43147def5f20cced1f6b06ad5f_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20596_png.rf.b0e6eb45f76399b5b97246de8820db8d_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12109_png.rf.e39fab53a6be465afe57287a147dbd99_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10764_png.rf.b5285f5547ba15914b38b1d9f12475a8_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20599_png.rf.91b2bf48395142391855902f89efda9c_v2_aug3.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20460_png.rf.8eef78025573fa593b64b11cd9ff8f65_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10618_png.rf.6d2f3638f4e36f5611520bd46ff16d06_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11986_png.rf.e6001f8f4b61a51d11925f3ade2420d4_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20129_png.rf.1d275313ddf649e5d9e2494d725e50eb_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10756_png.rf.4ddfe7849c61e31bbac79a6de48f47bf_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20185_png.rf.f803153a54b073dc6c5f09f4ad18844a_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20361_png.rf.c0ce4c0f74fbe7d45b706fbecbc72eff_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10554_png.rf.4f703f77f27931b2b6ed6421b000aad2_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20804_png.rf.13a715eba8789c8d1dfdbf4f8af62ff4_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10657_png.rf.0b6f2a478a0c55f01e2d6cf5fe93e555_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10894_png.rf.f4f3f6e941d14c397cb47f56cf883a3e_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/10638_png.rf.53a95df4337940bc35bb23d15e4b5b6d_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20881_png.rf.ad363a2c8dacc881ce7fd528e5dfe0d3_v2_aug4.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11905_png.rf.8a98ca21524cbf544ba395dc080c7bbd_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10181_png.rf.1629147afe414cd5e5e5d360a5596b04_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20603_png.rf.af904187b29cc3356c9f79deef157ea9_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20887_png.rf.920c2d1ddad64855208c12700da1bbb2_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11497_png.rf.e4c248b7fb7d210b21c9bc3c4f3eeed2_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/12274_png.rf.6914952407919ed61f6db6d52b64c183_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11887_png.rf.688046f178aa13435c5419cf2ef12922_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11258_png.rf.12e55036d077d20a612b484002870de9_v2_aug1.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10948_png.rf.7b6f57a5e4fd830571d3dbd90032c66e_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10736_png.rf.0894f29c651509027d91bcb00729043b_orig.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12253_png.rf.e6401efd7645aec5ca8251c18e397266_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20983_png.rf.87049377e20827c2f88ab3c00d077383_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20168_png.rf.5ec1c63b5f702d56dbff8deecd6e4bc8_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/11228_png.rf.4051f0f796a28df25d9b6bf5c0c3ccfc_v2_aug2.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/anomaly/20334_png.rf.69e51d701a7082e164dec98e318e8a1e_orig.jpg,Kolektor,surface_defect,anomaly,v2,additional_balanced_test
