path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12129_png.rf.b81d66eaf0ab8a4ab11bec299336e7a2_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10361_png.rf.da14f695dac7df08ebc525141bc2851e_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10303_png.rf.27da7ff33ecf324283f89192c9b72556_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20106_png.rf.0da717dc8c346c864180b36915c668ae_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20763_png.rf.d601ded3020183a503462303da3c1165_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12009_png.rf.8b6cb9acb760c3c6ed47f14071e607a3_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10376_png.rf.daf39a3e77a4a940c4287d593723b2d2_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11826_png.rf.9a23597e2abe2a951768ac00c6d94b15_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10453_png.rf.a6bfa0864b254e3c065c372b672d8723_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20691_png.rf.5207ae3fc51818e76e01ea865906ea85_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10988_png.rf.afed74bb5cdd4caa680575baa61ec17a_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10407_png.rf.b822e9f97cfaad15042dc311bf67edcf_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10847_png.rf.d0b33d854b3efbd2c18dd587b95a031b_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10063_png.rf.805bb9745d10874fb7e4bef4eab590e1_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12307_png.rf.79cf1246ef5041f0d2bfdf822cfd6f93_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10501_png.rf.edff9af8c3753f51380ac224a4e6d7a4_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20330_png.rf.29d9d7ceaf86d0a42fea8915859f48d1_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10379_png.rf.666ad55a50b900eada108b40fef29b2a_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20989_png.rf.848ac36d2220d3d83991d978049d1009_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10492_png.rf.1c56f4a56836dc5ffae3b79eb7484591_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11257_png.rf.f5e1fa06e081d0e874ef728b9bc4bbfa_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11743_png.rf.f46fc60e5d4610cd6030a90ef547af91_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11678_png.rf.52691304c768ca38667cc4c948716476_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10173_png.rf.67de32aa4915baa9c9c40ef3930d8369_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10158_png.rf.9a4ed092322a0d31cfd574313ff53fb1_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10653_png.rf.0c351339f10234a6e1a7b40d69ea3d99_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10201_png.rf.a2d8b20a4ffa74676ddbe47dab9ea740_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10554_png.rf.4f703f77f27931b2b6ed6421b000aad2_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10763_png.rf.43c4ec2f659950bdc5ed5efd696294fe_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20126_png.rf.83d75f911c668b66cd380f6e29edb8b0_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20151_png.rf.fe7c6458445ec776803211fb6beef3bc_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11104_png.rf.9de9922cf998b750c6df6bfba5cabfda_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11232_png.rf.de21394626bb272023f0aec66d5bd77d_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10806_png.rf.6b1d0d4b8c5324c3fbc03a6bf00ede5d_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11801_png.rf.6675b0ccd6c221cdbeac97bf00e6e73b_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20053_png.rf.006954eedd87659b5f7e0c13498118d4_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20192_png.rf.e69f131b5b4dc895aacc3e152b8df4cc_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20208_png.rf.65d986296c60979d46471cc1a8f01faa_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20395_png.rf.95899fca37f20d9aa03be87b69b7f586_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10797_png.rf.1811765257add58a15142660993fad8e_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10022_png.rf.c0a5823fbbdd3ba5c0add9c11c1b2d2c_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11319_png.rf.b8ec52372d959f9c56d61973f524cba6_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20152_png.rf.e02783555ab7865dc08e0c96dd3924af_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20983_png.rf.87049377e20827c2f88ab3c00d077383_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20179_png.rf.5057cdee5599c7378d70518f7a9835f2_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11091_png.rf.8a30d08d0dfbdffc94569310ff3a9677_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12172_png.rf.5a40571c635a365b2ea619cca24f70ad_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20474_png.rf.a83cbb9fb1a4cdb3746cffb06670f31f_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11443_png.rf.54f3177deff1b28810c852cdbeb6dcb6_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11376_png.rf.c3d1898b8339fd5a719f1552cc7fae7e_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11513_png.rf.b5509680931615d2c05fae7fee630322_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11941_png.rf.7af8f34739fbf2d9e67f757400efe31d_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11831_png.rf.c95712d491439e1fdad7d3742c08f607_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11165_png.rf.69d55f00140f70635afdee18f1948c5b_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11084_png.rf.732173623b0525ea0040198881619bd1_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/21000_png.rf.f60936b601f0fe683361a8441d25df9b_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11262_png.rf.3347e1e99f2563b68f4cf63d0bae5e9f_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10498_png.rf.40f80b82319d10177e40f1a52d14f77a_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10423_png.rf.e44cb679e79c0e31ddfe3d9b9afbaadf_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12058_png.rf.b1c1fceaa008db6a49dcab47aca107f4_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10283_png.rf.761db14f9bf31055e69e76426b328b1b_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11706_png.rf.ec5516491a48494b7f7101915f5258b1_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11134_png.rf.e14da37ea929f7d5dd9ace8f7a60e290_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20178_png.rf.a8af613bac3abdd22877da4dc93e8e7a_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11863_png.rf.e94fffc30ed862e8db8fb7b014618214_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10162_png.rf.955550cdb7b74fb2c78e35337ee0e973_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10018_png.rf.fd8b2e28c3751de15b92911b235bbff1_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10526_png.rf.483cfa4f5ef55a113770390a70245d64_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10078_png.rf.0b5ec423cd2ce6aec92bdf4570c318a1_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10079_png.rf.bdbc53b7601b855996212741ded86a7c_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11235_png.rf.5acb75cdd2f33cc68a8cd11726334139_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11576_png.rf.ec2a798039feaa79766fd6f1b004e649_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11673_png.rf.4be38a16a756d547de10692852d7fa82_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11530_png.rf.2934996019addb27206991d3f6689076_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20468_png.rf.34376c6693c111f5b884f8baa42aa2fe_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11166_png.rf.0a21077444a9fd44a1b02b5c0bee9e03_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12114_png.rf.dcea600430a71b6e2c7b34e6eca80856_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12297_png.rf.131a91019179742baf32a8696e777863_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10949_png.rf.c4cd53400ed67332b67533ee92f9163e_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11113_png.rf.afacf7320cebf196df8c8a7b91cc524e_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10968_png.rf.bdc95af1e20c96576a912629f47d032c_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20411_png.rf.c05dd6a3f804c8c2081b20771e67a3e5_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20027_png.rf.0750b34a4a8d7fae67967d2b43c9791c_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20857_png.rf.af1a8095f7a6c5ecdc24071c116e25c4_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10884_png.rf.fb094348e1ffe8baea32b43af441b83e_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10062_png.rf.655da9433ed5eb9396d90d14a4e1c97d_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20521_png.rf.6c051190ea2f97d42d9afe2f4fd643b2_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20986_png.rf.8d42a3b8e87ae3644fff812d25c7444a_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11921_png.rf.992605e7059f8dd11e1c3335df68d8e3_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10473_png.rf.02fe34abd6346b8aadcc219b52073b76_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11219_png.rf.ad64f113e5f825e3a81f5e4561a10e63_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
