path,dataset_type,defect_type,label,round,split
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12168_png.rf.8d60da6088e9d2196185106208646605.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/205.png,MVTec,tile,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10368_png.rf.a79e9aa8d9796c45501c8aa13553c0a9.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11850_png.rf.ed11baa497b7b1a3902854fb46e80f21.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11732_png.rf.1f310b6633367b647f87cb0b8cedf4de.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20690_png.rf.bc4f119a9dfc3dbccdfdf58dd396f852.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12275_png.rf.25b86487c91b05d6608f7739fa10f434.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10073_png.rf.19a1d0455981e1124ee774a66d4f2126.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12239_png.rf.827ef39ea1f393a5cde88c0750273415.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20592_png.rf.08a114f9024626394913748fc58b26f7.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11202_png.rf.60911e2b6eaba43933a752a3949d1179.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20254_png.rf.b93d8929d86c76899b8dda13c48d330b.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10171_png.rf.54b6ff4291f367772f04531f3063e5c7.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11972_png.rf.ca904901e438fe0c985d24bbfb369749.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11944_png.rf.f3adf560a63de0e469796e750bbe90ba.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11464_png.rf.4d97fd30c6e9e69968aefeb7e0a27151.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/143.png,MVTec,tile,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11841_png.rf.db4fa83034f7db3532a10b5737117266.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20919_png.rf.17608e83c04c71733093b3233f1600d1.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20096_png.rf.4338a8569c010dcdb866b74af647089f.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11075_png.rf.9c280422f0eaef07f1be467664dbdae2.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10560_png.rf.d73351efe48adf3ef21cf7eb28f505fd.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/084.png,MVTec,tile,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11876_png.rf.2765bc1fa11a8b42d5c132f3d6129c4d.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11835_png.rf.0a4044c0ce0516b354d054942e5ea12f.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20305_png.rf.e42d6b39b07b160b5adeba0e1b98231d.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/263.png,MVTec,grid,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20097_png.rf.f260b41dad98cc2198c06e06da48a468.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/153.png,MVTec,grid,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10588_png.rf.c392b09df21a37a2d4d89a0c986386e4.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20740_png.rf.b3178898db862e0beda96a11ffe98417.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20356_png.rf.d191ba58a32193925c7dd9c5823db10c.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10981_png.rf.aa7f61420ddea21927bb4c064cdc6afc.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20988_png.rf.2374ea75d94f7e95cf3e623c091ad739.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10440_png.rf.bce5d72a16ee0b3228f5fb3c39ce041e.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20227_png.rf.27f6b6b69febf89e0b012758d8719574.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10505_png.rf.02422a5148b24036836e17d727949cfa.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/243.png,MVTec,grid,normal,1,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/188.png,MVTec,metal_nut,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10552_png.rf.0209936f2983c6803ab7ed5388c9a72f.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10029_png.rf.577819ac9b74183674815f60067a82d2.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/138.png,MVTec,tile,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20098_png.rf.e0717aa1fe140ae59a6a4f2ff88f016d.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20090_png.rf.39e590268802e905b447548a5b882db6.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10840_png.rf.4b386876a1b656bb9836c6844dac657f.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10793_png.rf.eb796d62f23dfd31aa97fa50382f3d4e.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10136_png.rf.c2cc74622b9b95a3c73ac6d3b772f649.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20138_png.rf.3aa968d46468a26040b29ad6e81ae0e3.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11179_png.rf.dd0ef6d90917f35194e80365082c3d51.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10038_png.rf.a602838357a43c1027c85ad59cf9932e.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20775_png.rf.6876f9996d22ca368d71d375d67bf90d.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10205_png.rf.fcabf44b782e2a3b934cc1912a2f85a0.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/107.png,MVTec,tile,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10225_png.rf.fd896330183c2378cad0dd82a437e9a7.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20059_png.rf.c9194b0c1ae45aa7a43e0c3d0c873c4b.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11063_png.rf.5ce168aa6ba20e329148f889f49de8eb.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10778_png.rf.c9e57b72b9939a0f6a5db141ca0cc50b.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20352_png.rf.9e3f84c322731012a50179f1415075c3.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12190_png.rf.621aa4da09a83d9d8717d677650f6808.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/099.png,MVTec,tile,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20612_png.rf.7368503bc97b14bac9c6d05babb48be9.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/071.png,MVTec,grid,normal,1,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/151.png,MVTec,metal_nut,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10523_png.rf.e556e1729e9cde1cae3969d8dd9fafa6.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10934_png.rf.1d8250d4f81fcf355bb6159d99896745.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11371_png.rf.f82dc14c644af45299999fce21e5e8f5.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10106_png.rf.7117c1dc5506cd4e6611828f38796129.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10564_png.rf.9aeaa5d07f867781ade566ecd44ef2d6.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10669_png.rf.237a4e5050f221213b655671e6510e6b.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11758_png.rf.b674c9fbed830e89b3730b9c62f92cce.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11098_png.rf.607549fb3891e916eb00c40a99c1a7b7.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10757_png.rf.a6903a76f61ccc891576f3d86124e3f2.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11991_png.rf.04dce96fc9718e262cd01eeba7cd7523.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20215_png.rf.9557c5224623bad31ce66d13a420b420.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20111_png.rf.644367182aab58f81ea86e647beee463.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20327_png.rf.2c896cad2a324955dc620d5be752658c.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12177_png.rf.f160aa25af7b3c22c889575f4215ee50.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10640_png.rf.00b31ac2e497813644238400cf1cfb02.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11015_png.rf.678f0b05b2ff8a3034d153a045e813d2.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12032_png.rf.2e4c201c2c444590e73f00aede9c1e41.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/113.png,MVTec,tile,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11897_png.rf.959a226094f4164ec779f5e84bbaa0d8.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20075_png.rf.0dec739c458b06b3fdd239894b67686a.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10394_png.rf.0dcb9cf4e942e5081ca5266619f53316.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11065_png.rf.c9ad6c2fdcadcbfcc4088cd705d5af40.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11592_png.rf.7e1729dfc746c16f860034300199db73.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10676_png.rf.2a1494488c089f635b1d112f88915b29.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11126_png.rf.5b8fcace44850b3e719d469a1b2a3477.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20080_png.rf.fcfdc46f0dc534796392ac7345367cd8.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11782_png.rf.16b8d293c6517f2a0fd25807caee2c76.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11834_png.rf.24c506dda439a54141cd7d082c07d709.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/158.png,MVTec,metal_nut,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10222_png.rf.7012edbc9b2362bbe253b0036e57ce11.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11051_png.rf.6a0eb4147ed6ed10f53fa46a18b23c7f.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/208.png,MVTec,metal_nut,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11847_png.rf.1f37cd51d55969470f30f9516808d41f.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20103_png.rf.7121905165a95cedc681d9e0e8c80a3f.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10722_png.rf.d86dd8dccf83f2ae10a6b8337d1c1fb9.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11132_png.rf.bfc0ccf411a9f9b4d91ac1b72516684d.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11672_png.rf.98b3394e7702654b2b27059913d77234.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11769_png.rf.62dfd5164bcfd23d1ee02a0f32e0f2e4.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11626_png.rf.c2b20b13744891ac1919fc59fc85f79d.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/21003_png.rf.5335ae21d7cd43f181cf10aaffa61c09.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20256_png.rf.bd794f482b8f8e457b2b16fd4269f6e3.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20680_png.rf.dc19a43de86e4f9ff200a733977de131.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10959_png.rf.524b2a363b1e1257291da8cfb49c9dd5.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20992_png.rf.f9b6bde808ef3002a037d3c842316797.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20018_png.rf.c6c6b2b82a7c7068a17409219fe52ba9.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11287_png.rf.77491249687ace1078272b88e47b77c8.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20504_png.rf.57fb961c10b708fd58f9986854e0ff18.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10910_png.rf.9a8576e8c433535a20687c6f776e6ade.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11661_png.rf.b474f974c7b81323792992d94dda33c5.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20402_png.rf.73114d21dbb4dbaada16f31881977024.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/079.png,MVTec,grid,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10968_png.rf.bdc95af1e20c96576a912629f47d032c.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/047.png,MVTec,metal_nut,normal,1,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/143.png,MVTec,grid,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20490_png.rf.b0b189089b440da835e9c8daa49c9934.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10804_png.rf.351ffaabc8fdba8fea1c1d782153e240.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20861_png.rf.e109d86a5b1b46d5ce11aa19cbe51f6c.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11894_png.rf.d7764ae6bfa79950f1f9172971f9c8e9.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/180.png,MVTec,metal_nut,normal,1,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/051.png,MVTec,tile,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10037_png.rf.596a30e06aa0393a9696201812d39c07.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11310_png.rf.e583d2480f5839538c685e17f4b86a09.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10199_png.rf.1f3ed69aeb34dbaf643697b44cd0ce62.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/042.png,MVTec,tile,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10503_png.rf.75d9999d78da98d0846c16c3c0f66fb6.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20610_png.rf.3342d7e41246274daeecc64fe4f234dc.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20234_png.rf.bb517267a054eb4c5350414bb63d5e9d.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11498_png.rf.dfb7a9a36741fc6cae5b204e486752c3.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12298_png.rf.3169513cbe6ba0cb25f9f34806fb6064.jpg,Kolektor,surface_defect,normal,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11386_png.rf.f06a7b2fc3e541ba0a67811c17b6cfbb.jpg,Kolektor,surface_defect,anomaly,1,val_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_259.bmp,NEU,Scratches,anomaly,1,val_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_246.bmp,NEU,Patches,anomaly,1,val_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_278.bmp,NEU,Patches,anomaly,1,val_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_165.bmp,NEU,Scratches,anomaly,1,val_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_173.bmp,NEU,Scratches,anomaly,1,val_mix
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_44.bmp,NEU,Patches,anomaly,1,val_mix
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_190.bmp,NEU,Crazing,anomaly,1,val_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_121.bmp,NEU,Pitted,anomaly,1,val_mix
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_262.bmp,NEU,Scratches,anomaly,1,val_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_130.bmp,NEU,Pitted,anomaly,1,val_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_105.bmp,NEU,Inclusion,anomaly,1,val_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_18.bmp,NEU,Rolled,anomaly,1,val_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_26.bmp,NEU,Rolled,anomaly,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10414_png.rf.2e334b457ad67ec4522b077128bd9a91.jpg,Kolektor,surface_defect,anomaly,1,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/flip/012.png,MVTec,metal_nut,anomaly,1,val_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_161.bmp,NEU,Pitted,anomaly,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12028_png.rf.5cfc6776cd1c1196c1cfd0496724a013.jpg,Kolektor,surface_defect,anomaly,1,val_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_204.bmp,NEU,Rolled,anomaly,1,val_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_190.bmp,NEU,Pitted,anomaly,1,val_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_245.bmp,NEU,Inclusion,anomaly,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10254_png.rf.2912e9e828dc1ad0703d650674eb07d1.jpg,Kolektor,surface_defect,anomaly,1,val_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_171.bmp,NEU,Rolled,anomaly,1,val_mix
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_152.bmp,NEU,Inclusion,anomaly,1,val_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_257.bmp,NEU,Pitted,anomaly,1,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/oil/016.png,MVTec,tile,anomaly,1,val_mix
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_144.bmp,NEU,Rolled,anomaly,1,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/glue_strip/016.png,MVTec,tile,anomaly,1,val_mix
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_27.bmp,NEU,Pitted,anomaly,1,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12301_png.rf.6ec79f742f523b15626753f31e811cf5.jpg,Kolektor,surface_defect,anomaly,1,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/glue_strip/008.png,MVTec,tile,anomaly,1,val_mix
