path,dataset_type,defect_type,label,round,split
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_173.bmp,NEU,Scratches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20486_png.rf.4d71d87120a1f22fb2fcbff752048d76.jpg,Kolektor,surface_defect,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/059.png,MVTec,tile,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_270.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/039.png,MVTec,metal_nut,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20463_png.rf.981f1c9a277f51e60ddc78c91c410e47.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10310_png.rf.4a832205663fac78dcbe7906a63052e6.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/089.png,MVTec,tile,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11831_png.rf.c95712d491439e1fdad7d3742c08f607.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/135.png,MVTec,metal_nut,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11410_png.rf.b930723dfc5a9c1633fba46ea5b77b5f.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_228.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11630_png.rf.cf8b1ee7dfa83da095ea4ac6efe56e74.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20989_png.rf.848ac36d2220d3d83991d978049d1009.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_42.bmp,NEU,Crazing,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12230_png.rf.5ff8ebd586784244560374c88afe3bc9.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11780_png.rf.1c1eafcedc1fce28c60a4af64d378e61.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11235_png.rf.5acb75cdd2f33cc68a8cd11726334139.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11346_png.rf.8ba5bf751cfcb3503f7b51e654a6f210.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11930_png.rf.bc40f6e008349993cdf2b27d885e53ed.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10618_png.rf.6d2f3638f4e36f5611520bd46ff16d06.jpg,Kolektor,surface_defect,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_104.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/148.png,MVTec,grid,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10069_png.rf.5b2235988d451ca06f952e93916e88d8.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_226.bmp,NEU,Scratches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10093_png.rf.2e329c2992f1808374645aa33b08e5ac.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20230_png.rf.8dcab77a060f80b7780845d2b8e5e929.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_297.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/bent/023.png,MVTec,metal_nut,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_2.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10790_png.rf.7ef6443450b399af0652f68d1d9ae6eb.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_230.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11147_png.rf.2097a231be38de715b52d2afa1a999fa.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/018.png,MVTec,metal_nut,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20006_png.rf.a364b5b49da9d3e405d10fed680546a5.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11884_png.rf.3ef5a5fb91f804ac8e1d2b34fdee5e98.jpg,Kolektor,surface_defect,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10666_png.rf.bd857ecb6f5585e83d0fe23c3c8e171f.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12212_png.rf.cf2158cae43c1e0a9b67205d995d3dac.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_286.bmp,NEU,Inclusion,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20352_png.rf.9e3f84c322731012a50179f1415075c3.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11991_png.rf.04dce96fc9718e262cd01eeba7cd7523.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20380_png.rf.c25ac04c56729ca2245dbe3bcc31d67c.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20046_png.rf.5a4531122da04bb3c4cb9549845266f8.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_192.bmp,NEU,Crazing,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/21002_png.rf.338b9261b75162e71863223e9689d0f6.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11388_png.rf.747366adb3c254b23fbfce939cdef05a.jpg,Kolektor,surface_defect,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_105.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11402_png.rf.6354842b018bb3415c8b1f6af94816c8.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10531_png.rf.6a62506c098c0e16ff427fb88f3f4ab0.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11097_png.rf.929c0dff363dddf6baf447f5daa0c041.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/107.png,MVTec,metal_nut,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20645_png.rf.1b27cc34e5d92cbbad17aa2ffe814397.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_108.bmp,NEU,Crazing,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11803_png.rf.7a031faac6c8eef337bebfc496a49477.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20569_png.rf.37d49d37ae3b3a780905f1aa814e217e.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20795_png.rf.df86851a8827f0a4f2d850c818336aae.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/050.png,MVTec,grid,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20181_png.rf.788bbb0e712013a42cfdd5fc5c6b3170.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12100_png.rf.e7e5b2b8bc60d64b7cae0ffe67ede2c4.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/135.png,MVTec,grid,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20209_png.rf.f669cc914e9c31dbcb4cefe0abb92fee.jpg,Kolektor,surface_defect,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/137.png,MVTec,metal_nut,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_80.bmp,NEU,Crazing,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10798_png.rf.1a63443c2da6fdc06c60ad086289a72a.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11626_png.rf.c2b20b13744891ac1919fc59fc85f79d.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_70.bmp,NEU,Crazing,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10733_png.rf.8a68824285ca720c763f0b914bf7f31b.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12197_png.rf.232193b86a032f07483d846a42b8ce6e.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11100_png.rf.7e78c18e2be9e18f8e54e30af074585c.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10169_png.rf.d857be6264c942e512d1a1c1afa6fe35.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/194.png,MVTec,tile,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/182.png,MVTec,metal_nut,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_89.bmp,NEU,Inclusion,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/208.png,MVTec,grid,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11138_png.rf.6f8c2eb1b3fdee1f9ad9ada717fcd81c.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/084.png,MVTec,tile,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_239.bmp,NEU,Inclusion,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10968_png.rf.bdc95af1e20c96576a912629f47d032c.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12224_png.rf.61f22e89741e130bf65ee83ec9438fe5.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12104_png.rf.27b4f336bbbd69e56093f28870a4b04b.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10992_png.rf.32e44d5a9de4da6a0341bc3f0fc5f980.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20216_png.rf.db1c9855ea1c4d65fa4167233fd704a1.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/flip/000.png,MVTec,metal_nut,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_75.bmp,NEU,Rolled,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11615_png.rf.e71683b32fedacc444239aa61738ed38.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_204.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/072.png,MVTec,tile,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_42.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/156.png,MVTec,tile,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11215_png.rf.b814caebb2160917d313e705a485c1e8.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10420_png.rf.108e8d24f6cdd2cdd061b41dfcb18782.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20213_png.rf.adc72b16038e1540f8c944d9e08ff823.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11051_png.rf.6a0eb4147ed6ed10f53fa46a18b23c7f.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10164_png.rf.16533ec6151a1f025976771e7fcdb7ab.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11412_png.rf.6d68cea050bb8fa0f3e370322b50d81c.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_297.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12264_png.rf.e4a8367880b9b291437b6cae16cfe37e.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/114.png,MVTec,grid,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_60.bmp,NEU,Rolled,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20490_png.rf.b0b189089b440da835e9c8daa49c9934.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20650_png.rf.5ae7c875ef5582651675384f69146e33.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_268.bmp,NEU,Pitted,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/130.png,MVTec,tile,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_183.bmp,NEU,Inclusion,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20438_png.rf.9bf200155ab03299fd9cbccbccb488fb.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_251.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10067_png.rf.49244251201bc17fa7628070c1c74fc0.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11025_png.rf.e412c01386d2a02dff87c23f54eefbb4.jpg,Kolektor,surface_defect,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12120_png.rf.5b5e49f3c7cea246c948231d68595e92.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12251_png.rf.01a219f50857fc9ccc3f4aac44c7160b.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12153_png.rf.82c9ceee72dfc778c554479478be5ab3.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/196.png,MVTec,metal_nut,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_62.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20360_png.rf.b98e00bc5c97ccd6ef3457e5046b9aeb.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_238.bmp,NEU,Crazing,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_44.bmp,NEU,Rolled,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_279.bmp,NEU,Crazing,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10098_png.rf.38ae6a5f06e7736549f365c6f3bdbf92.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_183.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12084_png.rf.ea4856d3862dfde058b9846e1da97653.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20967_png.rf.27491561b0f20dc0302a17d5af90f306.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_34.bmp,NEU,Patches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11576_png.rf.ec2a798039feaa79766fd6f1b004e649.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/161.png,MVTec,tile,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_76.bmp,NEU,Inclusion,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/167.png,MVTec,tile,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10089_png.rf.7369dc3ec14ac99c989ba456309679f2.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10165_png.rf.3aebd834cb5cc5ba1225b1bdc10ad00e.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/232.png,MVTec,grid,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12040_png.rf.546a8e67628f08b7c4a8025ca04c1398.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20210_png.rf.c1736773b703981675386695693aa1b3.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_108.bmp,NEU,Scratches,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11960_png.rf.4aba224a60a66081d8a216a8fb3359b9.jpg,Kolektor,surface_defect,normal,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_77.bmp,NEU,Inclusion,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_141.bmp,NEU,Crazing,anomaly,2,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11924_png.rf.c27d2d2c337aaf5bf9d9743b027cdf3c.jpg,Kolektor,surface_defect,anomaly,2,val_gate
