path,dataset_type,defect_type,label,round,split
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_131.bmp,NEU,Rolled,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11929_png.rf.6f0a39de7dc1ddcf211b9258c1b1cc8f.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_3.bmp,NEU,Pitted,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_266.bmp,NEU,Inclusion,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11559_png.rf.43b4f4315b5f782eadc498130a27ce3b.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_268.bmp,NEU,Scratches,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/233.png,MVTec,grid,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10400_png.rf.b58cd3431aa97fa768469b1b015631d9.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/188.png,MVTec,grid,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20738_png.rf.7a70d5f35307d2b46ccde4009f09b4d8.jpg,Kolektor,surface_defect,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/glue_strip/003.png,MVTec,tile,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11901_png.rf.7b04b70bf10be41e5b05edd29fc18de2.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10008_png.rf.3790624de020a1cce33297b9c647def0.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_19.bmp,NEU,Pitted,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/123.png,MVTec,grid,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_101.bmp,NEU,Patches,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_127.bmp,NEU,Crazing,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/063.png,MVTec,metal_nut,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_73.bmp,NEU,Scratches,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20963_png.rf.d6b2b7896d687e907c96adc4a1099995.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12070_png.rf.93118bae2095ff45d31db9a91e7cb97f.jpg,Kolektor,surface_defect,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11707_png.rf.9bf2b90f00140ccd20947cc53349eda1.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_183.bmp,NEU,Pitted,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11842_png.rf.5e7b3108fb688046226d75ae52b6376f.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/054.png,MVTec,metal_nut,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11190_png.rf.0001ee6785ffffa7e3e4d00f9395c176.jpg,Kolektor,surface_defect,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_49.bmp,NEU,Inclusion,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20481_png.rf.13b09c3606fd516187a5e75938f4e713.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11737_png.rf.702eb23e3ce4136dc12d94a9bab0a78c.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_107.bmp,NEU,Scratches,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20747_png.rf.516f51eabc2eb1501e67cbf19dddc135.jpg,Kolektor,surface_defect,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10410_png.rf.2d242cb84c6991e9f1a287b011108875.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10969_png.rf.f9cbac3b8e01fe578e51f12075b22076.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11405_png.rf.fa90ae1fec51a4e5274ce324f589afa4.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/012.png,MVTec,metal_nut,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20045_png.rf.6184eb4e4a2ff03321d067756868b9ad.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11100_png.rf.7e78c18e2be9e18f8e54e30af074585c.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_211.bmp,NEU,Inclusion,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_158.bmp,NEU,Rolled,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_176.bmp,NEU,Rolled,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_177.bmp,NEU,Pitted,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10169_png.rf.d857be6264c942e512d1a1c1afa6fe35.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_91.bmp,NEU,Inclusion,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11694_png.rf.6d618083c7d0abafb64b4cf6e4dbb4ad.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10133_png.rf.3058aca6331f594c1680f9c2d8146f98.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/109.png,MVTec,grid,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_96.bmp,NEU,Pitted,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20234_png.rf.bb517267a054eb4c5350414bb63d5e9d.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/159.png,MVTec,tile,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/217.png,MVTec,tile,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_12.bmp,NEU,Pitted,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_156.bmp,NEU,Patches,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10511_png.rf.fee7bd1d13b87bde6b543e211da9181c.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_272.bmp,NEU,Crazing,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10271_png.rf.b11dc6de7fcf53d3544536a433670934.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11472_png.rf.3678b54876394cc55b2668d470a2b260.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_51.bmp,NEU,Inclusion,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20942_png.rf.4d6f8d29780a6d1d4920807df58c4fd2.jpg,Kolektor,surface_defect,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20215_png.rf.9557c5224623bad31ce66d13a420b420.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11937_png.rf.5e5a2a0e94afdd74c88b1dfad9f658ef.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_255.bmp,NEU,Pitted,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/metal_contamination/003.png,MVTec,grid,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_252.bmp,NEU,Crazing,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/metal_contamination/002.png,MVTec,grid,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11072_png.rf.5b6c666de98733c3b750610a788c6053.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10164_png.rf.16533ec6151a1f025976771e7fcdb7ab.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_162.bmp,NEU,Pitted,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11575_png.rf.2bdea530ae18f9dc31309c55af4b4371.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11061_png.rf.d6645f4d14f0d62fe75dc7175f23f2ad.jpg,Kolektor,surface_defect,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10863_png.rf.4cab5795610231b65d1583a90e15c1b6.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/088.png,MVTec,grid,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_165.bmp,NEU,Crazing,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_237.bmp,NEU,Patches,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20484_png.rf.087c8fdcb2c19434d88709125a031926.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11783_png.rf.6b23cf30af2722277ece2afeb0b2bd86.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_147.bmp,NEU,Pitted,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11493_png.rf.135683105db471c4a4afc6137de1de58.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_76.bmp,NEU,Scratches,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/171.png,MVTec,grid,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11830_png.rf.e0b8bf2ffd37e46cabac484aaae382e0.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_53.bmp,NEU,Scratches,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/212.png,MVTec,grid,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11167_png.rf.94d175216bc50604ffbf0722335aeb99.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10345_png.rf.2d64fd39270065db8fabc4510776e56b.jpg,Kolektor,surface_defect,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_75.bmp,NEU,Pitted,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_93.bmp,NEU,Crazing,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10740_png.rf.cece462fd959ab76b4b1f8609cbe7ca9.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20252_png.rf.4e4db0f8b1412af2d320b8ae9c8ab930.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10116_png.rf.4a84580e2c662ab59f0a9101b15488ad.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/153.png,MVTec,tile,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_18.bmp,NEU,Patches,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11994_png.rf.203664476cedf89c59fa127f91b61921.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_23.bmp,NEU,Pitted,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10013_png.rf.45ff99f612a26c29c204101398d5530a.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/188.png,MVTec,metal_nut,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_252.bmp,NEU,Inclusion,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11767_png.rf.ea605b077041316a9f7eca0a57a7d521.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/217.png,MVTec,grid,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/159.png,MVTec,grid,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/thread/005.png,MVTec,grid,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11974_png.rf.2025bddc91c760a10976050613c05743.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11950_png.rf.4857e0071eb93417cef3f3f75986ad0a.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_17.bmp,NEU,Scratches,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_190.bmp,NEU,Pitted,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20441_png.rf.ae72df79d8b9174e4cfead768c754fa6.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20835_png.rf.52b3a84ab4a84e8397bace5ddebb3e88.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_166.bmp,NEU,Scratches,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11958_png.rf.6bf752ec02dae5fcaaa8a16aa2379d4d.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_283.bmp,NEU,Crazing,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10879_png.rf.3ad4582cdc9f93064e3c35290b6c8183.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10073_png.rf.19a1d0455981e1124ee774a66d4f2126.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_172.bmp,NEU,Scratches,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_62.bmp,NEU,Patches,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/182.png,MVTec,grid,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11849_png.rf.0ddfdfde8d35b3412159166f95f24e0f.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_65.bmp,NEU,Patches,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20962_png.rf.e8b1acb8a52c2854d3e6baa6690fa250.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/196.png,MVTec,metal_nut,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_33.bmp,NEU,Pitted,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12098_png.rf.2e69d880abc5f9a6ee6f276ed9b12c22.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20079_png.rf.aa73b297db1b26804b64ad06283bc828.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_10.bmp,NEU,Inclusion,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11210_png.rf.4a0444d835e84be6777a2f873ada07c5.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_151.bmp,NEU,Crazing,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10504_png.rf.35071cdabaeaf468e998c10b4ebee5a2.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20898_png.rf.21d3704bf63262a28db7c609eeebf7a4.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/174.png,MVTec,metal_nut,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11424_png.rf.f7976103be582c44b79277a238195af6.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_200.bmp,NEU,Crazing,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_193.bmp,NEU,Crazing,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20543_png.rf.3c4fd4a67cc92043e1d7304af5e6d7de.jpg,Kolektor,surface_defect,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11953_png.rf.98dddcb16cfeaff3bf7312a6cb78b345.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_15.bmp,NEU,Pitted,anomaly,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10494_png.rf.b03fd4a86b13e97b96fd8c5b45b70630.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12312_png.rf.2585d0b7f069c5ece3ed0e77e454a38c.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12290_png.rf.9722da0ecf8b84a3d90dfca59f4c2ed0.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11064_png.rf.07587138204490ec99a468d253e5d991.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11546_png.rf.ea70e38e8d85c70b04ffec374773ec19.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11792_png.rf.63eef23e847a5b18cebb383e14b396b4.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/116.png,MVTec,grid,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20927_png.rf.84b5f1601ac59d26374000986f6126fe.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12046_png.rf.7731ac3490df7b901ce83c8f1f1f9561.jpg,Kolektor,surface_defect,normal,3,val_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20907_png.rf.1171b852df26e408978fbad18fece384.jpg,Kolektor,surface_defect,normal,3,val_gate
