path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10155_png.rf.9dfb596e4a784e21f2eb5767011d3084_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12057_png.rf.287476d24741c4382235e17f1b6efdfd_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11816_png.rf.3e5eb842a18b1299ab4abddf10944ccb_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11345_png.rf.c1e23ecb57aa75c83c2f67cff9e0d04b_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12200_png.rf.523c7e743bd9f81b7941b3cc5809900e_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10998_png.rf.3dc196f9a94783859d0620ec4d4ad323_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12165_png.rf.75c6a60cee7afc22a78f05fb507db299_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20582_png.rf.d2b42177fcb2c027b1a27dc86cfecb8e_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11257_png.rf.f5e1fa06e081d0e874ef728b9bc4bbfa_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20860_png.rf.23cadb711f7c4534091a6f46a27d560d_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11521_png.rf.1095dcbf38f96786b50a6e774e778478_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11376_png.rf.c3d1898b8339fd5a719f1552cc7fae7e_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11414_png.rf.9f8c5d3572a5025ed31864e65409d1f4_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10572_png.rf.c0935c038728ed4f4b3e03516eff92fe_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20961_png.rf.c172040e1eda2182b39c4874d5b44f73_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11326_png.rf.dd8f6bf804aaf712e1b85dcbe38ce582_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12049_png.rf.a8e4db589b4618cf752cc2c4c2fdddbf_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20371_png.rf.f14ff1679b9cdae2c113aebab0ff175f_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10328_png.rf.70d553f1435e6222c01bf369dd8f9acf_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11603_png.rf.cc3a77f3c3867bf4c9d3613e50a1fe7a_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20657_png.rf.c483d97ff39a6f406ff073fb000d6c31_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11578_png.rf.ebd55fabf8a929d7318bda39e4a33f64_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20937_png.rf.df342e166c5ccd9866c9e1acbc5544e4_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10142_png.rf.8400301e3f1bf6efe6c24fe82e606788_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11032_png.rf.1a68b00c535146791f703975905780b3_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11541_png.rf.2ea3627102a356f18babb2fbc00f593d_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20925_png.rf.f3fb3a8dea2d8755ba70ff099d09ee53_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20913_png.rf.583af9d79a57ca9c2ec450e72baf217c_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20541_png.rf.a53a89e8df9231855ad53e0daa942bae_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11972_png.rf.ca904901e438fe0c985d24bbfb369749_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20446_png.rf.5f328ae75ec34f05fd5f48b8fc0ddfe7_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20415_png.rf.274b4e677da5c784f1e2ace5c771e45e_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12059_png.rf.c634c132d64042b391313c360605ccfa_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20958_png.rf.35da155cd63bc86b6a68663b3ae877b8_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20761_png.rf.2068da696cc8e3ef9d1ec71f2e60ed15_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20112_png.rf.f1624b871e9deaf1943822bb37326230_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20296_png.rf.bc742828fa6b812c3b601f6912b34b77_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20945_png.rf.4c4f61c04ee94bbcb7459c6a45f1eb31_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20662_png.rf.b1b6d60ee996eb0dbccb5234400ffbc7_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20864_png.rf.66efe105c58e3e756ca81642820c2e03_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11443_png.rf.54f3177deff1b28810c852cdbeb6dcb6_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10500_png.rf.921c37f0d7de88d214be956c4bd888c0_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10343_png.rf.06e0473e33450a5156f6aa059a0aaa98_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20817_png.rf.516bb3b6554d939bacce6de97cd8021a_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20031_png.rf.459fbae49cd80a63966370dbbdec185c_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20524_png.rf.fa9636a1dffb2bd97afacc59f45fca48_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11531_png.rf.9397c421556331c06f276cc5ecb5925b_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11244_png.rf.5caf3daf772ab74577d42441e28f2ecf_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10189_png.rf.8864b85623ecdf8051fac7e025d249b4_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10860_png.rf.3e24eca527f27ce21a2ca2a536dbdf08_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20233_png.rf.0020303bf28260b1e7aa8e8a1bdfe929_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11597_png.rf.c3a14160ca6b3e3e1968ea653354faff_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11321_png.rf.aff41efbd87586d222987a901848e1ae_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11073_png.rf.30e02645c609a5280934b55a0e0f6a03_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11229_png.rf.456392b688e0b3f8120aa7b351332cf1_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12030_png.rf.0ab49ef84f92ab54328e81edbfd24a88_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10993_png.rf.ab59bea5cfe53e650d80ccdb39b30cfe_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20113_png.rf.fa7e2d3f3434e4925df24409e5bb1d82_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20698_png.rf.c8aa658d4c04cd9dac2c2feea127d629_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10163_png.rf.18151fef5f4902af3fee3d7b8d661e41_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20654_png.rf.994c59d2812d38c89152b09290502f07_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12265_png.rf.58bce56f4470e62af4776440e3251792_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20152_png.rf.e02783555ab7865dc08e0c96dd3924af_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10968_png.rf.bdc95af1e20c96576a912629f47d032c_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10316_png.rf.2e9f2a772537a1bef9cd4cd833d023e5_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20315_png.rf.e084ef23ab1cc1c46f5cc544ecaafb0c_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10236_png.rf.d11c11a309ced9e80552c5e9339f3e9d_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10324_png.rf.c0aa450bbc2c16b817e11114775dce6c_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20797_png.rf.f681abec57b6f32af88585aceaca97a9_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10526_png.rf.483cfa4f5ef55a113770390a70245d64_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10748_png.rf.9f1a11fe6db5c8fc379a50081e98cbf1_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20216_png.rf.db1c9855ea1c4d65fa4167233fd704a1_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11134_png.rf.e14da37ea929f7d5dd9ace8f7a60e290_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10366_png.rf.3c8fae360f54a6fd4584b4dbf4653f35_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10121_png.rf.0fb381f2623829213ac4d34424c33ea1_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10430_png.rf.c45f8a5bd9c6fd573249728ea2ce9f49_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11475_png.rf.7b063949ee7789d8a3bbb377ed1829d8_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10477_png.rf.64f8649444f19a73c1ca6c1b213d8168_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12135_png.rf.c41a9c709bdcb62afbfa086905084f58_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20986_png.rf.8d42a3b8e87ae3644fff812d25c7444a_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11137_png.rf.6037bab4454c4222a955036b2513a2f5_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20620_png.rf.7a1d3f1f6f8458196762840d68c2c998_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11272_png.rf.76f127f83c2273affb7f74aa09338d77_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10349_png.rf.63d364ce4ae40e9c6460c2d01bdf3fed_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10069_png.rf.5b2235988d451ca06f952e93916e88d8_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11846_png.rf.69c4073ab0da68dc395743e177a1cc96_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20691_png.rf.5207ae3fc51818e76e01ea865906ea85_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12241_png.rf.5c874ded9265ce898b002c9c4e45f252_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20778_png.rf.020136f0015edc86d8ce36a6d4ac0c4c_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10540_png.rf.c0896acefd6ccdbdf13f4ebf413e2787_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11426_png.rf.95a04e348e4ae30c4303beb094eff064_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20269_png.rf.108b1eda3fb63554002b3eaebe2b0b8f_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12137_png.rf.f923781049cd53c5df06ca37be65fd45_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10171_png.rf.54b6ff4291f367772f04531f3063e5c7_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10999_png.rf.381287f84948361f87180e528a668fda_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12321_png.rf.fcee0e677c89121bca4d35d1e41c9e8c_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11706_png.rf.ec5516491a48494b7f7101915f5258b1_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10274_png.rf.22c5c5d3ddacc3f3d9b7463309b85b2e_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20606_png.rf.684c474448177b57d5da1ef711023c32_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12272_png.rf.f38523b542cc452f49d0f5089b17ec8f_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12039_png.rf.1c3b95a09415e760cb0fe727dd007712_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12038_png.rf.c53f12bfce273e6baff1e606001d487d_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20705_png.rf.861de8c1606f05610b7bdb8286e72e26_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20407_png.rf.f173ac531fd85ce27d1b90853c176bae_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11876_png.rf.2765bc1fa11a8b42d5c132f3d6129c4d_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11294_png.rf.d510bb79a97efeaddde03b7d4fffc9ae_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10221_png.rf.274920a064ec586f146711f72182fcea_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11734_png.rf.4a608f07070a6e7ddb078374f429e402_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10911_png.rf.cb495979398e0c2dd0277a288cd41c56_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10515_png.rf.3fe126151c7479c9e7d2d49df70e8246_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20547_png.rf.4ac327cd2a1ebc550f02e031a346ac18_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11513_png.rf.b5509680931615d2c05fae7fee630322_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20329_png.rf.3778448b3514526d202b816f9414b7d7_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11758_png.rf.b674c9fbed830e89b3730b9c62f92cce_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10979_png.rf.e54d3c6f8ade5449cd9a33b53759a138_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11189_png.rf.6e97109793dbd964cb3299b289d77037_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12054_png.rf.2707a22daf2c2d8d9382dee8c6825722_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10700_png.rf.b896c16429045a6decc65be72156b19b_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20002_png.rf.2db2d60a0a2edd04ab2888cd10772f5d_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11791_png.rf.6c2aacdb974ae3a56e9acf72b5a06b77_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11638_png.rf.4915440d4b46f1c27b254c3cc472a2ec_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
