path,dataset_type,defect_type,label,round,split
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20120_png.rf.5e8b2484629f0a29c85c6a77faf8e839.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20287_png.rf.c5c7d4ebc200251cf9a3a6ed7cf666ca.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/014.png,MVTec,tile,normal,3,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/053.png,MVTec,tile,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10825_png.rf.fb96b9513a3afd87c8bfcc134d2a3a38.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10586_png.rf.cd3a0cad94234afd4a1e222c17d8ba83.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/158.png,MVTec,metal_nut,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10191_png.rf.95992b3ffd490d6241975a6ecc5539fe.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11118_png.rf.98e63560abb97534e8add943ac071c8d.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10769_png.rf.1a007b0b39dc0e2356bddcd569919697.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20499_png.rf.9d9c4b52600a0dcb004c2e052e3994fe.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20240_png.rf.d77b6e77b34c28d2e5b3733abfad97aa.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10876_png.rf.1072500bfb8712e3c9392571cce5d28a.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10931_png.rf.25d2cdf01091cab700f0dd719ce503da.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10359_png.rf.3bc650d6d5c0f59afff9d9cb3d4c3cbf.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20453_png.rf.51f9e49080c5be47298649864d54d623.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10373_png.rf.21322e30ce7bdc4111d76b7daa394ab7.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11167_png.rf.94d175216bc50604ffbf0722335aeb99.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20375_png.rf.95ad8e80a738078bdeecf4ad57052328.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10556_png.rf.3393dbe32b6ada94f53355928bde1d7c.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20521_png.rf.6c051190ea2f97d42d9afe2f4fd643b2.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11834_png.rf.24c506dda439a54141cd7d082c07d709.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10762_png.rf.94d47a6ff6d9a2377ac7aacba3a08691.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10456_png.rf.048a13e5b2c75fe6ca2d42b8d0eaf892.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12204_png.rf.05e1477231d5a5b9e2732484e0ed5924.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11954_png.rf.622bbab83ae5783ebf66f5e609af6e9a.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11229_png.rf.456392b688e0b3f8120aa7b351332cf1.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20152_png.rf.e02783555ab7865dc08e0c96dd3924af.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20009_png.rf.12190bef5587233f390fea51a3b1b850.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12290_png.rf.9722da0ecf8b84a3d90dfca59f4c2ed0.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10399_png.rf.8fea19e4b8d198b0541465d8e73402d6.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11208_png.rf.fc4062b41a84dd9eb9bf12ca2dd26aa8.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/245.png,MVTec,grid,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12130_png.rf.c8c695f2061b7a29f222f111b27f0a33.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12172_png.rf.5a40571c635a365b2ea619cca24f70ad.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10331_png.rf.0eb9006c38bec88e5e6b0c4f12f35752.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/033.png,MVTec,metal_nut,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11665_png.rf.084817c6d0dab5fc37ba1ca005f1dd90.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20607_png.rf.89dce10b29894295c039fe3cc87ab864.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10549_png.rf.ffa8725d559a0d82b82dc5b52bfc7666.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/053.png,MVTec,metal_nut,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10550_png.rf.4ec61c79038afbcecff973125757b14f.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20474_png.rf.a83cbb9fb1a4cdb3746cffb06670f31f.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10310_png.rf.4a832205663fac78dcbe7906a63052e6.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20903_png.rf.29a44fcd49c9807815a927d9f0002fe4.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11785_png.rf.85f222f098c00a033f34f8a7816bf0fd.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12110_png.rf.bbab9f81ede3eda6ca80891b20242963.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11410_png.rf.b930723dfc5a9c1633fba46ea5b77b5f.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/157.png,MVTec,tile,normal,3,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/161.png,MVTec,tile,normal,3,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/092.png,MVTec,metal_nut,normal,3,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/189.png,MVTec,grid,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10643_png.rf.343af64569432c8728b53b9ff43eab9c.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/21002_png.rf.338b9261b75162e71863223e9689d0f6.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12054_png.rf.2707a22daf2c2d8d9382dee8c6825722.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/238.png,MVTec,grid,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11997_png.rf.54a3f41fe9793ec3baa0e454441f333c.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10740_png.rf.cece462fd959ab76b4b1f8609cbe7ca9.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12143_png.rf.bcdb831f844bff540e5cc3902d0cb283.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20675_png.rf.ba3cb0f3f6dcbf500dbc1b02e46e0d73.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20751_png.rf.eae774b8d61d0e33b8012c7c1305922b.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11598_png.rf.3a33b262dd08a252a76a5b571198c2a5.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11059_png.rf.845b020ceb596b5ebe9a6d40b2e4a157.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20566_png.rf.cad87c1db00ad4d9281643f9b20a07c6.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20348_png.rf.461f19bb9101a74c841109e5e0ec8fee.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10231_png.rf.3a6e58811205b2edad48a188c7e6031b.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11625_png.rf.2ea46b622c7cd46b5c2b6a898afa712b.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20345_png.rf.54becd79e118575b3bcf15ad1e4b63de.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20011_png.rf.f6cff22ecee09c91a7299c6ea6bad626.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11081_png.rf.50448aacb4b17d2db0885f0b3c244f84.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20967_png.rf.27491561b0f20dc0302a17d5af90f306.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11619_png.rf.6616b3e68ea86988cdc9cafddb45035d.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11593_png.rf.981910b058dc73a0f2812caf12b777c9.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/079.png,MVTec,metal_nut,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12327_png.rf.00cba2f6466f646db85de859fa2b4d07.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/046.png,MVTec,tile,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11953_png.rf.98dddcb16cfeaff3bf7312a6cb78b345.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10133_png.rf.3058aca6331f594c1680f9c2d8146f98.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10100_png.rf.f30a5f08713410e0ca6b762d6c8e7cc5.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20101_png.rf.c37d48550a81d6c74508cfd33a097f46.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/260.png,MVTec,grid,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20687_png.rf.32b6d5598185c817323782f361488569.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10754_png.rf.533c99cb1e243a133fbe3737aafcd751.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12135_png.rf.c41a9c709bdcb62afbfa086905084f58.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20292_png.rf.ab996d6169da3c71ae3583962519807c.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11097_png.rf.929c0dff363dddf6baf447f5daa0c041.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10912_png.rf.7cdda03023a12da37232847ca3bdb2d8.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20763_png.rf.d601ded3020183a503462303da3c1165.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10036_png.rf.415543236b875b5c593fa0bb666312ce.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10926_png.rf.5127f849bbdfa63fcc990a1032dbc156.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11472_png.rf.3678b54876394cc55b2668d470a2b260.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10321_png.rf.7ead864f38661d5f127d2d9705ddbed4.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20898_png.rf.21d3704bf63262a28db7c609eeebf7a4.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/098.png,MVTec,metal_nut,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11411_png.rf.2b3dd3b399d75200a1a1d53d099f33ea.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10914_png.rf.ed2badae379ec5107695053d0bf0885d.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10838_png.rf.917094d6032a014def98c0f62ee41cb6.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10180_png.rf.c9dc0ef1faed22f668891d5b1e565e53.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11877_png.rf.7090caaf1bda9c1d8a5ce965182e786f.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11531_png.rf.9397c421556331c06f276cc5ecb5925b.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20166_png.rf.ba19f03669a1ec4232b15a33a2202cff.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20400_png.rf.d3a8d79f8f2da80233b389f9bbc10388.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20501_png.rf.800c32edfb9bf4150fd92e3e163febfd.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20373_png.rf.7d4414649799333dded7b7614710d6d4.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10461_png.rf.5688dc6b72d0d412ff85a44adbe0a1e9.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11262_png.rf.3347e1e99f2563b68f4cf63d0bae5e9f.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20324_png.rf.d9e276bd644ab8bd8cae27688691969e.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20706_png.rf.cc7418d9b4f97714278dfde7feeb9dda.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/095.png,MVTec,grid,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20638_png.rf.bc301ec7a5c2a57f031abab21af41a18.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10483_png.rf.0e765353eb49bc12edae904a042e4215.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20971_png.rf.12858955243cf1f6f74b68b0f3624204.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11826_png.rf.9a23597e2abe2a951768ac00c6d94b15.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12162_png.rf.58f68ffa67a00e04f1f12bdf9112fcbb.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/034.png,MVTec,metal_nut,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10420_png.rf.108e8d24f6cdd2cdd061b41dfcb18782.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10735_png.rf.b2eb9cf016f004b65fecfc2356f2d46b.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20481_png.rf.13b09c3606fd516187a5e75938f4e713.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/089.png,MVTec,tile,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20188_png.rf.b2f08b65ebc1b9a0a0fa083e506bad87.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20414_png.rf.2998ad92b2343821484b82758e8f9233.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10494_png.rf.b03fd4a86b13e97b96fd8c5b45b70630.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11323_png.rf.9b60460a44e3a116bc9b1e9061ac6519.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20938_png.rf.bdd361ab819f6190142cb7ed17a02ea6.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10861_png.rf.1acc09de8dea76d57c29dc368f73e5bb.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11546_png.rf.ea70e38e8d85c70b04ffec374773ec19.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20567_png.rf.f870d5cf95b9cc60499369772f4ed356.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20004_png.rf.d06a76f60f6b02f55bdd2caac9b0dab4.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20762_png.rf.63b942e7788d2674508f24a3ccec25ce.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/065.png,MVTec,metal_nut,normal,3,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/094.png,MVTec,tile,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11882_png.rf.2a904b981971c3bc99904c01f41e4764.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20202_png.rf.a0ad510af33206061d29e68449c5af92.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20252_png.rf.4e4db0f8b1412af2d320b8ae9c8ab930.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20124_png.rf.1ba28080e5e6372d9699ae79e6ad7191.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11671_png.rf.267f4437b4f50077ceb2d052b9b6d9d1.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11513_png.rf.b5509680931615d2c05fae7fee630322.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10744_png.rf.97c275bbfe32034c99e7c4c1b76ba3d4.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20408_png.rf.4842774d82b9713565a6a3fc977cf315.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12073_png.rf.629a8b2b09383d72ffa0b4793dc9a2c4.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20360_png.rf.b98e00bc5c97ccd6ef3457e5046b9aeb.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11607_png.rf.12865bf00826ec1b62c9056fa64e892b.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10042_png.rf.27d33b1152489bcfeb86c3f614153fa6.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10803_png.rf.b080337dbc6f1e6ed1dcf948c9fe1162.jpg,Kolektor,surface_defect,normal,3,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10976_png.rf.4eb7770525d7b83f4f3db5af00d9eb6b.jpg,Kolektor,surface_defect,normal,3,val_mix
