path,dataset_type,defect_type,label,round,split
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20681_png.rf.5e1192029e1550c0aff0ebbcdb4e4f8a.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12171_png.rf.1d3d322014d98b94514c11d3546d0c1b.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20385_png.rf.edd6f54f1e5a72e30be3f80529b4aa2a.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10404_png.rf.30e22e39f0e1f4c76cff31f6cab71bce.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20678_png.rf.707eb5c4f35508d8cfaae090cb5d5f81.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/broken/009.png,MVTec,grid,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12076_png.rf.df88004e4904f52d495a7e3d8e15a1c8.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/158.png,MVTec,metal_nut,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/062.png,MVTec,metal_nut,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20877_png.rf.85ed9c3eb0f46d6a81b8ea60a035ade8.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10358_png.rf.63152115aa9455e58aa980c7e793c49a.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11794_png.rf.711666231c80bfe8f896ce9115f35ff4.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_299.bmp,NEU,Crazing,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10957_png.rf.04b20011d958bded0c332105a57aafb3.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11015_png.rf.678f0b05b2ff8a3034d153a045e813d2.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11897_png.rf.959a226094f4164ec779f5e84bbaa0d8.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12320_png.rf.5584fd201a5f6fbd4f2207e2d655e732.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11737_png.rf.702eb23e3ce4136dc12d94a9bab0a78c.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_73.bmp,NEU,Scratches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11688_png.rf.5f871ee382713cb6e57f32659a98aca4.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/202.png,MVTec,grid,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_204.bmp,NEU,Rolled,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10146_png.rf.95fbf984105a474be04bfaa2bbea60b1.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20730_png.rf.f0e6ffd86940351671ffb6c730f48093.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20725_png.rf.76901f13168a23ddae896b0ce0ce4103.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_177.bmp,NEU,Crazing,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_240.bmp,NEU,Crazing,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_181.bmp,NEU,Scratches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/126.png,MVTec,tile,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/bent/010.png,MVTec,metal_nut,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10557_png.rf.490f163b7130ccb74039445eda49e222.jpg,Kolektor,surface_defect,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11370_png.rf.3dae4b2a73998f0cfe2ed123cb4c4bc4.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_73.bmp,NEU,Rolled,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20749_png.rf.c43b1b87f2811506750a7e2059d21ca7.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20763_png.rf.d601ded3020183a503462303da3c1165.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_64.bmp,NEU,Patches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_182.bmp,NEU,Pitted,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_103.bmp,NEU,Pitted,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_21.bmp,NEU,Patches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11056_png.rf.90daa0e22d51a1cad9b9581d420bb624.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_13.bmp,NEU,Crazing,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11118_png.rf.98e63560abb97534e8add943ac071c8d.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/132.png,MVTec,grid,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10946_png.rf.eaf3ea9d3dcfaf3de26549b72d8d0e62.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20139_png.rf.72caa79643fe92fb86cb33e9e8363137.jpg,Kolektor,surface_defect,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12271_png.rf.8ca2a887684e8587a9a98d48b3f8e165.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11145_png.rf.beefecac34fd07f56d69f193e17aadf3.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/005.png,MVTec,metal_nut,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10036_png.rf.415543236b875b5c593fa0bb666312ce.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/059.png,MVTec,grid,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10088_png.rf.b9c137665746601c59bb8e925f6836cf.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10220_png.rf.77e892078f21af83c0ccbd68596e7473.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_290.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20666_png.rf.d265d4e8d6b7adafb67c77f48441c7a4.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20933_png.rf.e98fb4d682489332a541ef0f2161620d.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20398_png.rf.dc3e43a22c05af025b915f59b515055f.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_210.bmp,NEU,Pitted,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_220.bmp,NEU,Rolled,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/206.png,MVTec,tile,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20748_png.rf.668bc9e4bc44aadff41bf2f4dd3e079e.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_256.bmp,NEU,Rolled,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20275_png.rf.607694c31fe2336adb81d4683c334ea6.jpg,Kolektor,surface_defect,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11723_png.rf.501d4832292a6a307886427976169241.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/155.png,MVTec,grid,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12225_png.rf.db0e647a932ed8c24ad2cb0b65708bcf.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10614_png.rf.ca65fac5e543251908a325e432431f89.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12057_png.rf.287476d24741c4382235e17f1b6efdfd.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_72.bmp,NEU,Rolled,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20390_png.rf.9b962cde676ecb0dfc8ee9152cddbbbb.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_222.bmp,NEU,Patches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/201.png,MVTec,grid,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_124.bmp,NEU,Scratches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_233.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10139_png.rf.9e832221c193afd6260cdc7d3f7bc8f0.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10279_png.rf.cfb21d77eea181d764cbc1842bc6f717.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/204.png,MVTec,metal_nut,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10438_png.rf.dc7b75375429a5d87fe0070633bbc716.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11605_png.rf.1a841473d5697183d8413abc8d85d239.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/138.png,MVTec,tile,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11344_png.rf.03b0437ac8d32937b17657a16e020e78.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11624_png.rf.ca8c98000aac1735b2affdc548121267.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20797_png.rf.f681abec57b6f32af88585aceaca97a9.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20852_png.rf.6be0f937e439f227fb9d145c7ffaaf16.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/gray_stroke/003.png,MVTec,tile,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_193.bmp,NEU,Crazing,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10393_png.rf.fb2676eaf43ff25d6955f421ec75fb8b.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_184.bmp,NEU,Scratches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11474_png.rf.5bb60aecf4ce528c65f442a315f99e40.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10244_png.rf.45aa368808839bff74c11be703f20c6a.jpg,Kolektor,surface_defect,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11093_png.rf.36dbd5fa6c51322a416df3b7dd728059.jpg,Kolektor,surface_defect,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_119.bmp,NEU,Pitted,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/flip/013.png,MVTec,metal_nut,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_57.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/011.png,MVTec,tile,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/025.png,MVTec,grid,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/glue_strip/001.png,MVTec,tile,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12079_png.rf.b9ff92ccc15abf95f2a067552e9e4652.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20362_png.rf.a0d00622d68eece3a8ac5fdb3dda773c.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11113_png.rf.afacf7320cebf196df8c8a7b91cc524e.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_31.bmp,NEU,Patches,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10918_png.rf.7d5afab5a36ac594e1dc2e7a759f8c0c.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/glue_strip/013.png,MVTec,tile,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10615_png.rf.32171ae2b78b03d20973b904ec43ebb3.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10699_png.rf.de3116982c188a5b001a6072c991ccf6.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_270.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20777_png.rf.e51a01f9aff198d1456d23f415c17a98.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_81.bmp,NEU,Rolled,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11092_png.rf.cd870c67c197093e438e500c3d4ddfc7.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_133.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20566_png.rf.cad87c1db00ad4d9281643f9b20a07c6.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20080_png.rf.fcfdc46f0dc534796392ac7345367cd8.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11685_png.rf.274416c39d196b28967daaf4acb455cb.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_265.bmp,NEU,Rolled,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20878_png.rf.fb8cc706373b8d13122b800e1d24d644.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_240.bmp,NEU,Inclusion,anomaly,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20329_png.rf.3778448b3514526d202b816f9414b7d7.jpg,Kolektor,surface_defect,normal,2,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10143_png.rf.a1da52b91b295103719fe1d2df228790.jpg,Kolektor,surface_defect,normal,2,test_gate
