path,dataset_type,defect_type,label,round,split
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20544_png.rf.ba450e0dc0f2ba9623a97cb618b16271.jpg,Kolektor,surface_defect,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10692_png.rf.c0f6c1d574774b0cf7020f4990154bd3.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_129.bmp,NEU,Pitted,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11841_png.rf.db4fa83034f7db3532a10b5737117266.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20807_png.rf.2be0854909b226e29a5f28f9a127c554.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/glue/001.png,MVTec,grid,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/221.png,MVTec,tile,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_258.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_155.bmp,NEU,Inclusion,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_115.bmp,NEU,Pitted,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10032_png.rf.3b7cd91417ee155e7feff59cf6af0b1c.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_198.bmp,NEU,Pitted,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/rough/000.png,MVTec,tile,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_256.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/176.png,MVTec,metal_nut,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11696_png.rf.d21f4d710e751dbd0fe91ca88856aa8b.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_279.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20891_png.rf.3d6419a471af5553fd68fef6027635e1.jpg,Kolektor,surface_defect,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_288.bmp,NEU,Scratches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20505_png.rf.2770035345a715d57ab3ba3fbc901962.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/bent/011.png,MVTec,grid,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20700_png.rf.f49ddbd2a004a6be5b4e922721927f2a.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_210.bmp,NEU,Scratches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_180.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10749_png.rf.4d8fd222a97bbc95ded3d8bb9fdec973.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11824_png.rf.a218a0b657ac865db4e73a26029443cb.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10096_png.rf.6d196b3cf03a70f0faed1be0968900a8.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11315_png.rf.1e97a43003611e370c0e660721a88348.jpg,Kolektor,surface_defect,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/166.png,MVTec,grid,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_68.bmp,NEU,Crazing,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10037_png.rf.596a30e06aa0393a9696201812d39c07.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11573_png.rf.73348983743ba5a6b386ef709aa93cdc.jpg,Kolektor,surface_defect,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_45.bmp,NEU,Crazing,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_51.bmp,NEU,Patches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_96.bmp,NEU,Crazing,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_143.bmp,NEU,Patches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11113_png.rf.afacf7320cebf196df8c8a7b91cc524e.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12166_png.rf.5f426b48081cfa2404793d6dd1fc22b4.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10697_png.rf.ae71c34a741a6067dea5f9d614768fbf.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11554_png.rf.60c1ed5774329b3ff92fbc663469f470.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10315_png.rf.d9858f0c69a170dace3c8c4a638d4de2.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_300.bmp,NEU,Inclusion,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_159.bmp,NEU,Crazing,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20116_png.rf.a035741d62c80a7fa8cb8e4917a424e5.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/096.png,MVTec,tile,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_114.bmp,NEU,Inclusion,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20030_png.rf.581d85341ff3ac1cc028cc4f730588cb.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10255_png.rf.2b3ebe9eeeb2e124695045fa1751c6b8.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20896_png.rf.e993f97c2a9191247488ae8991f5abbb.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_56.bmp,NEU,Patches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20964_png.rf.3a14142c78ebecab2fc7c703f317581c.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_39.bmp,NEU,Inclusion,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10685_png.rf.705fa6a9acb59bcfd5ad54faeac3cadf.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10639_png.rf.6f49b7a304c0f729c296a6b6526b88ca.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11414_png.rf.9f8c5d3572a5025ed31864e65409d1f4.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/058.png,MVTec,metal_nut,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10126_png.rf.f3f038b7a4394eca70b0a1b76114ebeb.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/093.png,MVTec,tile,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_179.bmp,NEU,Crazing,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20725_png.rf.76901f13168a23ddae896b0ce0ce4103.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11184_png.rf.c25f9cd5987418de4d0b1b3877f1a50f.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20787_png.rf.77867c2ab195b21125aa7bb58b48c96c.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11021_png.rf.f52d79e6ee6f1fa3b9841e4fc0343457.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_71.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/260.png,MVTec,grid,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20233_png.rf.0020303bf28260b1e7aa8e8a1bdfe929.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_138.bmp,NEU,Pitted,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_299.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11983_png.rf.7b3a619e462162b6962f4b87d415a57c.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/059.png,MVTec,grid,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/105.png,MVTec,tile,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_199.bmp,NEU,Scratches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12322_png.rf.d92795384fb15dbec9f8f6dafee79cf9.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_190.bmp,NEU,Scratches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20813_png.rf.3cd2bef622f848dc10bdc3d7a55fb560.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_58.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20677_png.rf.f73d9fe6f0678e229ab3e27e6e6005f9.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_124.bmp,NEU,Scratches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/016.png,MVTec,metal_nut,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_205.bmp,NEU,Scratches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_181.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/215.png,MVTec,metal_nut,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/crack/009.png,MVTec,tile,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10715_png.rf.8f4cd7836dcf842fa1b4dcc7d148c963.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/168.png,MVTec,tile,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_194.bmp,NEU,Patches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/metal_contamination/001.png,MVTec,grid,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20793_png.rf.b315244ecb5fa71bf730c9ddcefffd9a.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11116_png.rf.fe81e2ddb18f542d3d764191253722af.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11515_png.rf.be4988c36b244f2ed12256978aedcee7.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10074_png.rf.eef9bc89d02378240b3c59551d602a0a.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/199.png,MVTec,grid,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11063_png.rf.5ce168aa6ba20e329148f889f49de8eb.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12148_png.rf.5d4918e1b568c5c3e44c051c18695f8c.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/040.png,MVTec,metal_nut,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/gray_stroke/010.png,MVTec,tile,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/127.png,MVTec,grid,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11931_png.rf.c6af6247171c3186b423fba268f2baac.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10536_png.rf.f1f2a764891fa86974c639a702739345.jpg,Kolektor,surface_defect,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12234_png.rf.e95dab1009465218b67cf709a9f0838c.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10734_png.rf.36e806f1f5bb6b0e058fdd5d9decc7fd.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10388_png.rf.3e9e1587f44953e9e6e22c43e87de32d.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20566_png.rf.cad87c1db00ad4d9281643f9b20a07c6.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20595_png.rf.769534b44e069e26d71e1d13809890cc.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20097_png.rf.f260b41dad98cc2198c06e06da48a468.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_264.bmp,NEU,Inclusion,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/oil/002.png,MVTec,tile,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10203_png.rf.690fd386d9cf1537525ac9dddec92cad.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_176.bmp,NEU,Pitted,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10287_png.rf.647bda57293e5a20e2aec46c46da9745.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11531_png.rf.9397c421556331c06f276cc5ecb5925b.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/bent/002.png,MVTec,grid,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_283.bmp,NEU,Rolled,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_174.bmp,NEU,Crazing,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11096_png.rf.9bb3fa0dede5b7794fc3f00d89e39399.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_115.bmp,NEU,Patches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_136.bmp,NEU,Scratches,anomaly,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10232_png.rf.8c1e7b333040cd64415da9fd36a11034.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11045_png.rf.f32417efbc2f114938fff2aa95162a26.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/147.png,MVTec,tile,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11368_png.rf.248cb070ef39ee116886e8c6462d8a83.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20520_png.rf.fa60e7c012677ebc3563de38ddf1de05.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11259_png.rf.c8aa55f3c69282246191d5761cf46297.jpg,Kolektor,surface_defect,normal,3,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_172.bmp,NEU,Crazing,anomaly,3,test_gate
