path,dataset_type,defect_type,label,round,split
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11065_png.rf.c9ad6c2fdcadcbfcc4088cd705d5af40.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20311_png.rf.d7e56905949b235b5ab25e71f807863a.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/062.png,MVTec,metal_nut,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11678_png.rf.52691304c768ca38667cc4c948716476.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20329_png.rf.3778448b3514526d202b816f9414b7d7.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_245.bmp,NEU,Inclusion,anomaly,1,val_gate
/app/data/dataset_type/MVTec/defect_type/grid/anomaly/metal_contamination/006.png,MVTec,grid,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20820_png.rf.512b499bfec8316419de7e58af6c5465.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11924_png.rf.c27d2d2c337aaf5bf9d9743b027cdf3c.jpg,Kolektor,surface_defect,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11935_png.rf.a5b7ab0345f53ed83329d50b08e6f0d6.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_267.bmp,NEU,Patches,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11901_png.rf.7b04b70bf10be41e5b05edd29fc18de2.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/MVTec/defect_type/tile/normal/099.png,MVTec,tile,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_194.bmp,NEU,Inclusion,anomaly,1,val_gate
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_57.bmp,NEU,Patches,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11581_png.rf.fcf3fdd6f8d3007a10bbd1015595efea.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/MVTec/defect_type/tile/normal/192.png,MVTec,tile,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20729_png.rf.91a013af6d781a562a50848e8d9994e8.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_117.bmp,NEU,Crazing,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11075_png.rf.9c280422f0eaef07f1be467664dbdae2.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20559_png.rf.d4b96cff1161dbf1eb2a8a547e8b468e.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20594_png.rf.237f3c91dcf8fc4f10595d6b2f45273d.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11423_png.rf.490ece165821b9e92b98bdcb22c481ea.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20861_png.rf.e109d86a5b1b46d5ce11aa19cbe51f6c.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11088_png.rf.dfd21e0d0943cffb074d9d1b8960f401.jpg,Kolektor,surface_defect,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10722_png.rf.d86dd8dccf83f2ae10a6b8337d1c1fb9.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10257_png.rf.209169f60b2ef4f9166c45d26a460043.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10628_png.rf.1c9534963a44ec0b8894ac926d58e814.jpg,Kolektor,surface_defect,anomaly,1,val_gate
/app/data/dataset_type/MVTec/defect_type/tile/normal/071.png,MVTec,tile,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10256_png.rf.9009ef6d3f52fde7276d3a5b0be6ad72.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10785_png.rf.05bc35ed1e9249f219be7a4464808c60.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/MVTec/defect_type/tile/normal/004.png,MVTec,tile,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20667_png.rf.1ddc076656cef813780065ce0f842e8c.jpg,Kolektor,surface_defect,anomaly,1,val_gate
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/153.png,MVTec,metal_nut,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12138_png.rf.0387814fb2f10797b749c27caece0507.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/oil/016.png,MVTec,tile,anomaly,1,val_gate
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_79.bmp,NEU,Crazing,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10640_png.rf.00b31ac2e497813644238400cf1cfb02.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/175.png,MVTec,metal_nut,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12185_png.rf.8cb1e21837ee69eb61cec454e87ad29b.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11797_png.rf.afcaef78ea6cb5a62975c9368f092eee.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11235_png.rf.5acb75cdd2f33cc68a8cd11726334139.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20421_png.rf.c840df2f47812da821c8636a5cffa8c1.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12142_png.rf.b46f793738eb36e6eef4653e6ce44e3b.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/MVTec/defect_type/grid/normal/251.png,MVTec,grid,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10096_png.rf.6d196b3cf03a70f0faed1be0968900a8.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_242.bmp,NEU,Scratches,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20740_png.rf.b3178898db862e0beda96a11ffe98417.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_97.bmp,NEU,Patches,anomaly,1,val_gate
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_236.bmp,NEU,Pitted,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10101_png.rf.65906294d2b5f94bcf5816b21b4a8111.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10585_png.rf.89815a7f5766e56d4642259330d0194d.jpg,Kolektor,surface_defect,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10125_png.rf.f0340f51a53ee3471c82b58503bde253.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10017_png.rf.5b67df8996120ed159138f406bdb70ec.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11670_png.rf.babbf31d27048a96ab79325d2617b931.jpg,Kolektor,surface_defect,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12175_png.rf.f68a88fc2a126b5d0fe24d9f55400b91.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/MVTec/defect_type/tile/normal/205.png,MVTec,tile,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20354_png.rf.1e8d99e57d0edf275225cb0cc2c4bcb5.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11471_png.rf.cb1c6b4283b7755ca6a0284f3b4c07fb.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_117.bmp,NEU,Inclusion,anomaly,1,val_gate
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_9.bmp,NEU,Inclusion,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10182_png.rf.f0d1e09eb3c6b1b7b057ad4496211015.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_297.bmp,NEU,Crazing,anomaly,1,val_gate
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_281.bmp,NEU,Crazing,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20099_png.rf.1506a57551caa2287e9466547c054cea.jpg,Kolektor,surface_defect,anomaly,1,val_gate
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_126.bmp,NEU,Scratches,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11028_png.rf.8c3a0e242816d7c3637e09c1a5cc2aeb.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11585_png.rf.168b6af21fcb50e63d508b28fef95c1a.jpg,Kolektor,surface_defect,anomaly,1,val_gate
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/204.png,MVTec,metal_nut,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10739_png.rf.4264babfd57b0f168bd3fc5bdf6e68b1.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10057_png.rf.746029d2c223952e50be5b77fbe92eb7.jpg,Kolektor,surface_defect,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20061_png.rf.f1ba8ba9d9445b5b6a4814af0356ac5a.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_77.bmp,NEU,Inclusion,anomaly,1,val_gate
/app/data/dataset_type/MVTec/defect_type/grid/anomaly/metal_contamination/007.png,MVTec,grid,anomaly,1,val_gate
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/208.png,MVTec,metal_nut,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11943_png.rf.6b2c5e5ceb7ef5382f4c625d57cfe08c.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/MVTec/defect_type/tile/normal/068.png,MVTec,tile,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20775_png.rf.6876f9996d22ca368d71d375d67bf90d.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_204.bmp,NEU,Inclusion,anomaly,1,val_gate
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_119.bmp,NEU,Inclusion,anomaly,1,val_gate
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/flip/004.png,MVTec,metal_nut,anomaly,1,val_gate
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_235.bmp,NEU,Crazing,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10855_png.rf.c59bd1dceaef343c79c40c39d956204a.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11746_png.rf.7d95cda2f11dcae4a4a823a337d7ffdf.jpg,Kolektor,surface_defect,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11365_png.rf.8bde5c79a8f0582b85f7d144d1296257.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_101.bmp,NEU,Inclusion,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20644_png.rf.c3e1c04dda401501286908f01923c62d.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_184.bmp,NEU,Inclusion,anomaly,1,val_gate
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_220.bmp,NEU,Patches,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11497_png.rf.e4c248b7fb7d210b21c9bc3c4f3eeed2.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/MVTec/defect_type/tile/normal/062.png,MVTec,tile,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_81.bmp,NEU,Inclusion,anomaly,1,val_gate
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/137.png,MVTec,metal_nut,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10564_png.rf.9aeaa5d07f867781ade566ecd44ef2d6.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11035_png.rf.a210796c7068e7b15eb9a230012b2d85.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_126.bmp,NEU,Pitted,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20015_png.rf.bf2fa34cdff9bba43ec709abc98dcaa6.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11758_png.rf.b674c9fbed830e89b3730b9c62f92cce.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_73.bmp,NEU,Pitted,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20227_png.rf.27f6b6b69febf89e0b012758d8719574.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/MVTec/defect_type/tile/normal/138.png,MVTec,tile,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_109.bmp,NEU,Rolled,anomaly,1,val_gate
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/180.png,MVTec,metal_nut,normal,1,val_gate
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/158.png,MVTec,metal_nut,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20188_png.rf.b2f08b65ebc1b9a0a0fa083e506bad87.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/MVTec/defect_type/grid/normal/114.png,MVTec,grid,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10846_png.rf.7d36fdf82cce0d758bd4c93fd041af5c.jpg,Kolektor,surface_defect,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11346_png.rf.8ba5bf751cfcb3503f7b51e654a6f210.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10939_png.rf.f393948028503e252441460a48e26da3.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10775_png.rf.f055798fa4bea6257bf3a503ad998b86.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10868_png.rf.e1ea4708006ba08dcb4b351c71d44c7f.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/crack/012.png,MVTec,tile,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11272_png.rf.76f127f83c2273affb7f74aa09338d77.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/MVTec/defect_type/metal_nut/anomaly/scratch/021.png,MVTec,metal_nut,anomaly,1,val_gate
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_102.bmp,NEU,Scratches,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10704_png.rf.a109d1ecad2ad390dc6743fecd931b8a.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11630_png.rf.cf8b1ee7dfa83da095ea4ac6efe56e74.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10924_png.rf.5a2355f953db54e98feef3ee0e7038f8.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_141.bmp,NEU,Scratches,anomaly,1,val_gate
/app/data/dataset_type/MVTec/defect_type/grid/normal/262.png,MVTec,grid,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_256.bmp,NEU,Crazing,anomaly,1,val_gate
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_37.bmp,NEU,Scratches,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11726_png.rf.de2af54bb073591abab1168a3bfa79fe.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12068_png.rf.267159dd05d43bb3156c45d75dd70289.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12287_png.rf.18d755d79e2454b2181b0a990f15fce6.jpg,Kolektor,surface_defect,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12143_png.rf.bcdb831f844bff540e5cc3902d0cb283.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11616_png.rf.7d0aa8095ca7f5ef87de47d6f4ff4e46.jpg,Kolektor,surface_defect,anomaly,1,val_gate
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/011.png,MVTec,metal_nut,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11927_png.rf.e3ad3ddcd31e5f1d52b6816348beb8cf.jpg,Kolektor,surface_defect,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20563_png.rf.acda553509d2dcec77357ac37023155a.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20287_png.rf.c5c7d4ebc200251cf9a3a6ed7cf666ca.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10796_png.rf.e84a55dbc56c622bac40a3e581c48189.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/MVTec/defect_type/tile/anomaly/gray_stroke/004.png,MVTec,tile,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10777_png.rf.117ba709dc02974d068e8052ce586bae.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/anomaly/10402_png.rf.f3c3306f450ddf3ef8b7d4c9ac69383b.jpg,Kolektor,surface_defect,anomaly,1,val_gate
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_137.bmp,NEU,Patches,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11209_png.rf.1e51454050b9fb6916337be5f81bf5a2.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_94.bmp,NEU,Rolled,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10646_png.rf.02e8192bdde6f4c738db096f3bcfbeec.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_283.bmp,NEU,Rolled,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10961_png.rf.6cea1e0ee50d301e31318ca690a41109.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20492_png.rf.b01cf530d6ca5fdba0d4276239345083.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_181.bmp,NEU,Scratches,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10180_png.rf.c9dc0ef1faed22f668891d5b1e565e53.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10550_png.rf.4ec61c79038afbcecff973125757b14f.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_121.bmp,NEU,Pitted,anomaly,1,val_gate
/app/data/dataset_type/MVTec/defect_type/grid/normal/217.png,MVTec,grid,normal,1,val_gate
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_70.bmp,NEU,Pitted,anomaly,1,val_gate
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_190.bmp,NEU,Pitted,anomaly,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10404_png.rf.30e22e39f0e1f4c76cff31f6cab71bce.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12322_png.rf.d92795384fb15dbec9f8f6dafee79cf9.jpg,Kolektor,surface_defect,normal,1,val_gate
/app/data/dataset_type/MVTec/defect_type/grid/normal/156.png,MVTec,grid,normal,1,val_gate
