path,dataset_type,defect_type,label,round,split
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20277_png.rf.f4c038eb899617c5e6b8b5bb6296676a.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_167.bmp,NEU,Pitted,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/122.png,MVTec,tile,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/12210_png.rf.433e664bf72051f2af5fdb0346f39df6.jpg,Kolektor,surface_defect,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10411_png.rf.c5ec2563b0f2aed2daa2423f93792544.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_201.bmp,NEU,Inclusion,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/bent/023.png,MVTec,metal_nut,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_123.bmp,NEU,Inclusion,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_298.bmp,NEU,Inclusion,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_54.bmp,NEU,Pitted,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12031_png.rf.c01b933848f823536a3e161057bc6c32.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11013_png.rf.8e184c96d88ffa2576b0f7eea59c70ae.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_205.bmp,NEU,Scratches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11022_png.rf.f8d030a434747bea0e91ae9f15d0751c.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_7.bmp,NEU,Crazing,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_299.bmp,NEU,Pitted,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20953_png.rf.096db692f427e1e9675faf38ec8b2159.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11194_png.rf.907a5c8d04b037ca942b55d80ee4c6ee.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/216.png,MVTec,tile,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11215_png.rf.b814caebb2160917d313e705a485c1e8.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11791_png.rf.6c2aacdb974ae3a56e9acf72b5a06b77.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20125_png.rf.3a3e5ce132d86a08b22b3321ed909e96.jpg,Kolektor,surface_defect,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_83.bmp,NEU,Inclusion,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_24.bmp,NEU,Inclusion,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_292.bmp,NEU,Inclusion,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_286.bmp,NEU,Crazing,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/113.png,MVTec,tile,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/bent/006.png,MVTec,metal_nut,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20052_png.rf.f04ecc8b5186f5b4eb8881418cb1f671.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_47.bmp,NEU,Patches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20325_png.rf.41a492e23dce6d63083d728cffa479a2.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20331_png.rf.9c4dae9fcf8f30e4f757bd27d73c7691.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12257_png.rf.d5a372981572c307aa1771c420970202.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11190_png.rf.0001ee6785ffffa7e3e4d00f9395c176.jpg,Kolektor,surface_defect,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10792_png.rf.b810cbdb115196a2c8a4f0c2fa76a941.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10864_png.rf.2016801e1a2a00283ee4bb2ef0a264ec.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12180_png.rf.20d8d3405855dd35fe06469cc3ad3fb2.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10929_png.rf.f99dc1ef3f56d49bb33f6075d67cefcf.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10512_png.rf.5b0a292529e36022541ebeb8655033fb.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_206.bmp,NEU,Pitted,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/132.png,MVTec,grid,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10793_png.rf.eb796d62f23dfd31aa97fa50382f3d4e.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_93.bmp,NEU,Patches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11335_png.rf.3bd0bb93c90188610522598a7240f421.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12230_png.rf.5ff8ebd586784244560374c88afe3bc9.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_240.bmp,NEU,Crazing,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20080_png.rf.fcfdc46f0dc534796392ac7345367cd8.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/145.png,MVTec,grid,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20699_png.rf.242d81df40fce90a64b94dfad29a8e21.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10181_png.rf.1629147afe414cd5e5e5d360a5596b04.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20618_png.rf.87ec3c0ba7d1e1005c7515a13a9e834f.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12194_png.rf.0e3fdc0f7252313dbd1a7eb8b01ac804.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20645_png.rf.1b27cc34e5d92cbbad17aa2ffe814397.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/041.png,MVTec,metal_nut,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10069_png.rf.5b2235988d451ca06f952e93916e88d8.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/144.png,MVTec,grid,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10434_png.rf.c6abcc395b97abb5f5e9dca732dec65c.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11991_png.rf.04dce96fc9718e262cd01eeba7cd7523.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_78.bmp,NEU,Patches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10196_png.rf.d06374dc184ab222f220052b25ab1ebd.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/glue_strip/016.png,MVTec,tile,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_233.bmp,NEU,Rolled,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10580_png.rf.c35857da9a1de7c6445b0032ba7b0415.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20205_png.rf.e0f4109ba81b11898b4b63db543c3759.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_1.bmp,NEU,Pitted,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20007_png.rf.6843e2a33a570747ef8d39ccc09e741f.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/color/014.png,MVTec,metal_nut,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10420_png.rf.108e8d24f6cdd2cdd061b41dfcb18782.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_142.bmp,NEU,Scratches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11324_png.rf.7b9745ddd4a056b2d07f616e57ea4cad.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10570_png.rf.ab1b7703a69533554138f6dbff695379.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11611_png.rf.ee92b91263d17d5a8cd17a9e740e8081.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_197.bmp,NEU,Patches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Patches/anomaly/Pa_142.bmp,NEU,Patches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10681_png.rf.cc634d73418df1cf4c473b5cf42ac81c.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11124_png.rf.57a1b89e62e8bbfa22e0fef0bca5e62d.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/scratch/005.png,MVTec,metal_nut,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_29.bmp,NEU,Scratches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_44.bmp,NEU,Scratches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20454_png.rf.b75ecfc59c8150d68f37c7f0960c729d.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_4.bmp,NEU,Inclusion,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11063_png.rf.5ce168aa6ba20e329148f889f49de8eb.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10085_png.rf.2e587d710111b5209f34779928701d29.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10586_png.rf.cd3a0cad94234afd4a1e222c17d8ba83.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10505_png.rf.02422a5148b24036836e17d727949cfa.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/bent/002.png,MVTec,grid,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/195.png,MVTec,tile,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12037_png.rf.aaf3c3869fa123ebc410c2d96f5797fc.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10657_png.rf.0b6f2a478a0c55f01e2d6cf5fe93e555.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Rolled/anomaly/RS_298.bmp,NEU,Rolled,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20856_png.rf.805c65afb98ab312da0ce4a4ea9d074d.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/263.png,MVTec,grid,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/208.png,MVTec,grid,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10053_png.rf.0b4c31d554dd0a078fef81047b43f818.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_189.bmp,NEU,Scratches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20151_png.rf.fe7c6458445ec776803211fb6beef3bc.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_111.bmp,NEU,Crazing,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/20416_png.rf.4d0483405f090135fe8ae799ee197ada.jpg,Kolektor,surface_defect,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11404_png.rf.63d6874b241dab7989edddfc16b1b4c5.jpg,Kolektor,surface_defect,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_259.bmp,NEU,Inclusion,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10362_png.rf.74f5f4e57c9770c52eca86252b356849.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_144.bmp,NEU,Crazing,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20781_png.rf.51f582138200e9780f6755abe91a2bb9.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_54.bmp,NEU,Scratches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_290.bmp,NEU,Pitted,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_246.bmp,NEU,Inclusion,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/010.png,MVTec,grid,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Crazing/anomaly/Cr_100.bmp,NEU,Crazing,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_194.bmp,NEU,Pitted,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10081_png.rf.c061ef8486646329586ffb383e51338d.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11850_png.rf.ed11baa497b7b1a3902854fb46e80f21.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/045.png,MVTec,grid,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20662_png.rf.b1b6d60ee996eb0dbccb5234400ffbc7.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12057_png.rf.287476d24741c4382235e17f1b6efdfd.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11780_png.rf.1c1eafcedc1fce28c60a4af64d378e61.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11537_png.rf.8908c2b6eebbb51b095ae540bca841b1.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11249_png.rf.ae5d939056cffe91081b30514788b8ce.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12053_png.rf.a89b2d2899e47864484cf1b19bcb4fdd.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/102.png,MVTec,tile,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11560_png.rf.5640204f382c89b0b943078ea2778903.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12135_png.rf.c41a9c709bdcb62afbfa086905084f58.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Inclusion/anomaly/In_105.bmp,NEU,Inclusion,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10225_png.rf.fd896330183c2378cad0dd82a437e9a7.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10279_png.rf.cfb21d77eea181d764cbc1842bc6f717.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/gray_stroke/011.png,MVTec,tile,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/anomaly/11980_png.rf.13b668c3ced9a563977f3ebc005e4c24.jpg,Kolektor,surface_defect,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Scratches/anomaly/Sc_131.bmp,NEU,Scratches,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10617_png.rf.ece0276763d63486257e4016f5fddd62.jpg,Kolektor,surface_defect,normal,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_176.bmp,NEU,Pitted,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/crack/011.png,MVTec,tile,anomaly,1,test_gate
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/NEU/defect_type/Pitted/anomaly/PS_44.bmp,NEU,Pitted,anomaly,1,test_gate
