path,dataset_type,defect_type,label,round,split
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10190_png.rf.05dd5fade8031c0ffa77306b0a317c6f.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12326_png.rf.fcd4e95614c6a25bf1d0cefd2e5dd43f.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10424_png.rf.6108fc59e28683579309b35082fe27ea.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10001_png.rf.2648fea9fb6feaefefdb69936ed5c9b5.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20441_png.rf.ae72df79d8b9174e4cfead768c754fa6.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20898_png.rf.21d3704bf63262a28db7c609eeebf7a4.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20072_png.rf.c4ae47e66049acd23ca68548e859a256.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10935_png.rf.97ac27094737901070f509f3a2ec37d4.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10279_png.rf.cfb21d77eea181d764cbc1842bc6f717.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10570_png.rf.ab1b7703a69533554138f6dbff695379.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10125_png.rf.f0340f51a53ee3471c82b58503bde253.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10271_png.rf.b11dc6de7fcf53d3544536a433670934.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/110.png,MVTec,metal_nut,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11745_png.rf.33e28a7ddb72f52fae983e64b91af168.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10957_png.rf.04b20011d958bded0c332105a57aafb3.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10307_png.rf.2b7920eb43932b8da6e21895f1e6f62a.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/126.png,MVTec,metal_nut,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11581_png.rf.fcf3fdd6f8d3007a10bbd1015595efea.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10276_png.rf.0cac5b593f5cd491d51090eac9a81fb1.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/154.png,MVTec,tile,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/089.png,MVTec,metal_nut,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/134.png,MVTec,tile,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11519_png.rf.5385c05d5ebffbe37e62eb17c797fb5a.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20440_png.rf.9778336b9749bad8dc3ac79ee2ab5ecd.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/21001_png.rf.3382b86a2fc105cc7787d8c99eeb5922.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20581_png.rf.791b88063d853bc7ac713488decfb6ba.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10868_png.rf.e1ea4708006ba08dcb4b351c71d44c7f.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11591_png.rf.78ad3d78f9cd2eb83df974722697dc70.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/196.png,MVTec,metal_nut,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20488_png.rf.10be0e6ba219eb15fefffa48194b10ac.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/152.png,MVTec,tile,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12272_png.rf.f38523b542cc452f49d0f5089b17ec8f.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/208.png,MVTec,grid,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10493_png.rf.adfeebbd495960351f0d5cf0af1af27c.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/068.png,MVTec,tile,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20541_png.rf.a53a89e8df9231855ad53e0daa942bae.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/009.png,MVTec,tile,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/251.png,MVTec,grid,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10766_png.rf.2569e95359481681a16287434348af9f.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11820_png.rf.9be756c3194357bfeac97644932cf458.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20843_png.rf.aae9019fa4ccde5de711f783e8c3069b.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10912_png.rf.7cdda03023a12da37232847ca3bdb2d8.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11537_png.rf.8908c2b6eebbb51b095ae540bca841b1.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10464_png.rf.ce17540f001a57f0e9a21e5ac2e980ba.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20492_png.rf.b01cf530d6ca5fdba0d4276239345083.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12064_png.rf.d49f7f48b211bc452b75568150058c1e.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10999_png.rf.381287f84948361f87180e528a668fda.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20006_png.rf.a364b5b49da9d3e405d10fed680546a5.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/092.png,MVTec,grid,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11630_png.rf.cf8b1ee7dfa83da095ea4ac6efe56e74.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/127.png,MVTec,tile,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10530_png.rf.7c5c745bfad68dd852d8f87b59c36414.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11124_png.rf.57a1b89e62e8bbfa22e0fef0bca5e62d.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10683_png.rf.f886e73e301bd71f802d89b089494754.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20803_png.rf.5ac936e12f2b4190f93f47821d610792.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10996_png.rf.cd3cb362356ecc38ac2f4581e316a57c.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11791_png.rf.6c2aacdb974ae3a56e9acf72b5a06b77.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/031.png,MVTec,tile,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10605_png.rf.50bfef1d2fbcb31379940ffb6fe9f5be.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/064.png,MVTec,grid,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11567_png.rf.be5779c2359e5422a6286d58e2080053.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11401_png.rf.1eb6cf32394aa28e932f16b1377f619f.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/156.png,MVTec,grid,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11518_png.rf.5ef6dfe613dbdab539c1411265728808.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20552_png.rf.0b52e93905d1da43d437be29510d5b23.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10734_png.rf.36e806f1f5bb6b0e058fdd5d9decc7fd.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/126.png,MVTec,grid,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/262.png,MVTec,grid,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20063_png.rf.3c33f6036b3a458c1c05a4cc0949313d.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10572_png.rf.c0935c038728ed4f4b3e03516eff92fe.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20002_png.rf.2db2d60a0a2edd04ab2888cd10772f5d.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10212_png.rf.9a0d7a7c66624507390977d8a2501a67.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11752_png.rf.b3ca6a51d14ab9226b72caecfe8e4152.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12194_png.rf.0e3fdc0f7252313dbd1a7eb8b01ac804.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11600_png.rf.0bee86c05221492024a5db3d32a11441.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11906_png.rf.1d229ba52bca8b850b01bc29d4b31f42.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11491_png.rf.ac9b0f66c21f3adb8d81cfe7d624fe89.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/226.png,MVTec,tile,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/195.png,MVTec,tile,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/041.png,MVTec,metal_nut,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20634_png.rf.bb6d2f0d058789a69752936f877351a0.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11107_png.rf.8f1582f6caf5fd86109ca438197ba962.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/101.png,MVTec,grid,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/081.png,MVTec,metal_nut,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20413_png.rf.4568f798d13fcf76d62afcdfdcaa5109.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10601_png.rf.3be1d2eb1be09a49dc409ab901b35765.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10369_png.rf.646797c75c5442209c4ceb29cb6181ff.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11035_png.rf.a210796c7068e7b15eb9a230012b2d85.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20358_png.rf.5524df06a68c36f1cd6fcae0157db532.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10510_png.rf.14d0e6659afe305c46651b3daa96c645.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11855_png.rf.5ce5ad6da4278897e731b6826b7aa8cc.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/134.png,MVTec,grid,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20789_png.rf.9d291450398de2fa35d311d2143d105d.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20749_png.rf.c43b1b87f2811506750a7e2059d21ca7.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20793_png.rf.b315244ecb5fa71bf730c9ddcefffd9a.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10495_png.rf.e07f08adeefaa3a8a791389225e94a5a.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11054_png.rf.9f2ad8d372f5374288e72ca3434d2fd8.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11831_png.rf.c95712d491439e1fdad7d3742c08f607.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/059.png,MVTec,tile,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/194.png,MVTec,tile,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20701_png.rf.71787f0837d0295ab5f9e43a03554808.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20315_png.rf.e084ef23ab1cc1c46f5cc544ecaafb0c.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20836_png.rf.d142bd30900db000e370d81fb1826342.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10796_png.rf.e84a55dbc56c622bac40a3e581c48189.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10013_png.rf.45ff99f612a26c29c204101398d5530a.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10782_png.rf.fb8c6c1b584a41a8200edb1036e5a81d.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10096_png.rf.6d196b3cf03a70f0faed1be0968900a8.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11560_png.rf.5640204f382c89b0b943078ea2778903.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20720_png.rf.af4f4c02038fcfe1cbe8244f9d203071.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12188_png.rf.33becd4d789e0dc73d74ff992d3f9816.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20555_png.rf.259ee76fd58e9b777b1eeb33d2673be4.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20421_png.rf.c840df2f47812da821c8636a5cffa8c1.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12175_png.rf.f68a88fc2a126b5d0fe24d9f55400b91.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10709_png.rf.f1bb0ca2d9f75154d2023c9085e58d47.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10081_png.rf.c061ef8486646329586ffb383e51338d.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11033_png.rf.c25f831ab65c7a4d418613add2b6e511.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11256_png.rf.7c2850a2e6e93e6b551905a381eec391.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10958_png.rf.3c6b577c6bc66a6b6b0a10d3ee9eff76.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20354_png.rf.1e8d99e57d0edf275225cb0cc2c4bcb5.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/178.png,MVTec,grid,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/20718_png.rf.fa563776099197e63ba3453df78edabd.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10420_png.rf.108e8d24f6cdd2cdd061b41dfcb18782.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10433_png.rf.1b11dfad4f5c94410c78cd06ccc599fd.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11647_png.rf.eace5deb64a292130955a6b0c44d49a8.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11824_png.rf.a218a0b657ac865db4e73a26029443cb.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/147.png,MVTec,tile,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11503_png.rf.af1db76e4d05d18df1cb3ad4346d9c7d.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10817_png.rf.a1ef32af4a2352efbf88650c7568c5ff.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11760_png.rf.54d4ca98d65f099d58e7f49711a9ad55.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/10146_png.rf.95fbf984105a474be04bfaa2bbea60b1.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/11059_png.rf.845b020ceb596b5ebe9a6d40b2e4a157.jpg,Kolektor,surface_defect,normal,1,test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/Kolektor/defect_type/surface_defect/normal/12229_png.rf.7498db079a1d14e9e7ae73b686860793.jpg,Kolektor,surface_defect,normal,1,test_mix
