path,dataset_type,defect_type,label,round,split
/app/data/dataset_type/MVTec/defect_type/tile/normal/186.png,MVTec,tile,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10205_png.rf.fcabf44b782e2a3b934cc1912a2f85a0.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10975_png.rf.ab553a84962d39f55437fe344083114c.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20238_png.rf.874f3ad4a20c47fbb9e6a14123b9d4eb.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11918_png.rf.0b8c317ea58deecf128055bbd06a2cc9.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10272_png.rf.891acceff6ba98f04638db6515dd1cf3.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10713_png.rf.c518802885ebd0b6f9cd6a913b7e6749.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10085_png.rf.2e587d710111b5209f34779928701d29.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10842_png.rf.25d0917b1d940ae4b0153ce9044d34b0.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20179_png.rf.5057cdee5599c7378d70518f7a9835f2.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/085.png,MVTec,metal_nut,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10592_png.rf.05da3ad856f9041a8c1bcbdb871b8045.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11125_png.rf.051959e4b09f896818d78ff27796eaa6.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20907_png.rf.1171b852df26e408978fbad18fece384.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11330_png.rf.af8525cd3ecf7769decaa3bb832dd456.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11948_png.rf.3257025b47e2a404cc0970a9f6057aa8.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11262_png.rf.3347e1e99f2563b68f4cf63d0bae5e9f.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11745_png.rf.33e28a7ddb72f52fae983e64b91af168.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11673_png.rf.4be38a16a756d547de10692852d7fa82.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11100_png.rf.7e78c18e2be9e18f8e54e30af074585c.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11162_png.rf.69fca10637635f9acc0fe7323e870e16.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20512_png.rf.e1179e3fb402a0faea0a027e45511960.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10734_png.rf.36e806f1f5bb6b0e058fdd5d9decc7fd.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10715_png.rf.8f4cd7836dcf842fa1b4dcc7d148c963.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/223.png,MVTec,grid,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11316_png.rf.6d9ec42c3dc6e4e8b09b8f5bedf15375.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11056_png.rf.90daa0e22d51a1cad9b9581d420bb624.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10455_png.rf.3c57e6f1b77773e47fb771db469e7c0c.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20371_png.rf.f14ff1679b9cdae2c113aebab0ff175f.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20610_png.rf.3342d7e41246274daeecc64fe4f234dc.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11064_png.rf.07587138204490ec99a468d253e5d991.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/173.png,MVTec,grid,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11709_png.rf.6da9ea1d71b6d7dea652c1f030c856e0.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12290_png.rf.9722da0ecf8b84a3d90dfca59f4c2ed0.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12033_png.rf.d783c112d6a6821c72e7f8ddd18a0144.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20325_png.rf.41a492e23dce6d63083d728cffa479a2.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12327_png.rf.00cba2f6466f646db85de859fa2b4d07.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/167.png,MVTec,metal_nut,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/115.png,MVTec,metal_nut,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10685_png.rf.705fa6a9acb59bcfd5ad54faeac3cadf.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11787_png.rf.b0c2ccd8656f5abbe4e7eb82d5ccee97.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/079.png,MVTec,grid,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20345_png.rf.54becd79e118575b3bcf15ad1e4b63de.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20373_png.rf.7d4414649799333dded7b7614710d6d4.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11551_png.rf.1d436d7e680169ca7bd888a236e95d89.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20919_png.rf.17608e83c04c71733093b3233f1600d1.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10560_png.rf.d73351efe48adf3ef21cf7eb28f505fd.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11423_png.rf.490ece165821b9e92b98bdcb22c481ea.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20656_png.rf.f567e7f2852eb6380209561938d3ab78.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10660_png.rf.72fee9cc1049825844eb484592efad7d.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/006.png,MVTec,metal_nut,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11827_png.rf.e9f05cdfc6e37367e0ab7e3004f03ad3.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11879_png.rf.38fe596a5915e0665da75f1d31f010c5.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20705_png.rf.861de8c1606f05610b7bdb8286e72e26.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10369_png.rf.646797c75c5442209c4ceb29cb6181ff.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11991_png.rf.04dce96fc9718e262cd01eeba7cd7523.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/131.png,MVTec,tile,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11170_png.rf.941f030b28462e8d1ec8147f7fa41882.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10007_png.rf.657b3570a74ec196c563de9fabcc01e4.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11491_png.rf.ac9b0f66c21f3adb8d81cfe7d624fe89.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/094.png,MVTec,grid,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11147_png.rf.2097a231be38de715b52d2afa1a999fa.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/051.png,MVTec,tile,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12151_png.rf.f521f367da2e549bc93e1c119421b306.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10285_png.rf.6cf2c952e67af66fd1e2ecafb528a070.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12225_png.rf.db0e647a932ed8c24ad2cb0b65708bcf.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11368_png.rf.248cb070ef39ee116886e8c6462d8a83.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11683_png.rf.a3a3867a486cf2130a8042fba82b35d6.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/126.png,MVTec,metal_nut,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20742_png.rf.4d289c985f44a9a5897a892a6c7e5a0b.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20050_png.rf.e2fc1be960b1e36a43bc3a8a07620c49.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/092.png,MVTec,grid,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20181_png.rf.788bbb0e712013a42cfdd5fc5c6b3170.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/236.png,MVTec,grid,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10121_png.rf.0fb381f2623829213ac4d34424c33ea1.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11072_png.rf.5b6c666de98733c3b750610a788c6053.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20173_png.rf.e749da88a40473ce9d8bb1da3f0bef27.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20247_png.rf.9cbb599ce9bbf35c5a073c25432d45cd.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/122.png,MVTec,tile,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20138_png.rf.3aa968d46468a26040b29ad6e81ae0e3.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20514_png.rf.5a39d07fb9a2c077689fc4caa281a6f7.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10125_png.rf.f0340f51a53ee3471c82b58503bde253.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20202_png.rf.a0ad510af33206061d29e68449c5af92.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20376_png.rf.886ad34478b40ad8ea45565fa4ffd54a.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10704_png.rf.a109d1ecad2ad390dc6743fecd931b8a.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10531_png.rf.6a62506c098c0e16ff427fb88f3f4ab0.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11820_png.rf.9be756c3194357bfeac97644932cf458.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11846_png.rf.69c4073ab0da68dc395743e177a1cc96.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10282_png.rf.cc1e25f33e72212cde75ad8fa6312175.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11030_png.rf.6b3a80f52c07afddfc561e2e165ced53.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20133_png.rf.c475d6acb27ba1ba097fd1f483bfd3c7.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/149.png,MVTec,grid,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10899_png.rf.c257bcb19678700fb8f093be74df71ea.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11292_png.rf.cb004dd2454867a78cead0b94b845f0f.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20758_png.rf.3160e20a15f876e93fb58ccf6ebd5b3e.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20066_png.rf.0c3addd218e129dff087437bf55ce7ba.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10296_png.rf.407c6f7229c2b76b15790f7eab1601c9.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/182.png,MVTec,metal_nut,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20250_png.rf.6d29eee499ed208496711dbcdd63fdd5.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/008.png,MVTec,metal_nut,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/203.png,MVTec,grid,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20427_png.rf.80c8690109b7c2d24fee3115886c9ed6.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/144.png,MVTec,grid,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10753_png.rf.9899285057af75319b8b6d7e6931b57e.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20553_png.rf.790a41ddb81229ad97cef7adcd3cd69c.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12144_png.rf.f6d9073cda734d6085be6ba1be848ec5.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10036_png.rf.415543236b875b5c593fa0bb666312ce.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11560_png.rf.5640204f382c89b0b943078ea2778903.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/093.png,MVTec,grid,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10088_png.rf.b9c137665746601c59bb8e925f6836cf.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20924_png.rf.d46f7a606a15e7ebc4c3fe8053414191.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/121.png,MVTec,grid,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12326_png.rf.fcd4e95614c6a25bf1d0cefd2e5dd43f.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10017_png.rf.5b67df8996120ed159138f406bdb70ec.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20868_png.rf.a1140616720015873a03738c7831f824.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20167_png.rf.c5456c41fb0ff0546e36c04ffbb453ec.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10981_png.rf.aa7f61420ddea21927bb4c064cdc6afc.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11720_png.rf.787901e8a2e98788a0f18db37c493aec.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/104.png,MVTec,metal_nut,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20923_png.rf.7ee5dc70136c12914661262736da8742.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/063.png,MVTec,tile,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20753_png.rf.a877d4f6ca9aa0c8dac93d9566d49635.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20807_png.rf.2be0854909b226e29a5f28f9a127c554.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20081_png.rf.cd6fc9ea267d0b41a5766320c8566bbc.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10649_png.rf.331b60f852a2aab55e569dd1a37b54d4.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/217.png,MVTec,grid,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20712_png.rf.7cec36f4111f96284ea49b6587140d11.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11565_png.rf.36bfa656cb833287aa61b0727af89bc0.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12178_png.rf.604075e4c0862e4b39ab1b0bb960775c.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20716_png.rf.10ec01d2f68015204af2dec3476c44b6.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11507_png.rf.05957c9a0a56270256a3bac2c89ed5a0.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/163.png,MVTec,metal_nut,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10785_png.rf.05bc35ed1e9249f219be7a4464808c60.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/044.png,MVTec,grid,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11785_png.rf.85f222f098c00a033f34f8a7816bf0fd.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12203_png.rf.87efe2cf8ffefa59992801a20d604608.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20493_png.rf.2e7bd467af4b2ec8f89b0621193ac92c.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11322_png.rf.852ba518085a90bd1cdb801e8d2ee4e4.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10441_png.rf.d726c11cbc9667c549857adeb928be1d.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12217_png.rf.7a814ec6c583c01df2443f34809c84dd.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20789_png.rf.9d291450398de2fa35d311d2143d105d.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11065_png.rf.c9ad6c2fdcadcbfcc4088cd705d5af40.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11541_png.rf.2ea3627102a356f18babb2fbc00f593d.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20873_png.rf.be6f68f5a6d2e32b308ad8827b8bbdc4.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/087.png,MVTec,tile,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11499_png.rf.a1f07db0f5710b199483c68a97856341.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10096_png.rf.6d196b3cf03a70f0faed1be0968900a8.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11685_png.rf.274416c39d196b28967daaf4acb455cb.jpg,Kolektor,surface_defect,normal,2,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20382_png.rf.7c9a4e5348f7c8e7baaf101740793b7f.jpg,Kolektor,surface_defect,normal,2,test_mix
