path,dataset_type,defect_type,label,round,split
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11117_png.rf.cc9ade3c346a3ff8666654db6f87cdf9.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20305_png.rf.e42d6b39b07b160b5adeba0e1b98231d.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10025_png.rf.0af448881b631fdd86c601bbada206bf.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20911_png.rf.94c8e031223b1e2e1fd614b53040ff2f.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/198.png,MVTec,grid,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20329_png.rf.3778448b3514526d202b816f9414b7d7.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/023.png,MVTec,grid,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/106.png,MVTec,metal_nut,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10623_png.rf.e360747222dce5ee87537ee578b44b55.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20732_png.rf.2447a4186d1c856328405d3a59cad33b.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10891_png.rf.33bed067ef3521eeeafc24069cadc55b.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/081.png,MVTec,metal_nut,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20133_png.rf.c475d6acb27ba1ba097fd1f483bfd3c7.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20850_png.rf.078350bd0f2d48b48a614ab3d8c06380.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20460_png.rf.8eef78025573fa593b64b11cd9ff8f65.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12076_png.rf.df88004e4904f52d495a7e3d8e15a1c8.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10293_png.rf.d3b9ee3e7f4210c33de400d9a69c547d.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20355_png.rf.14ebf108410076bc238af8e57252bc48.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10834_png.rf.6043bf0be25e224f410e296c4299d403.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12098_png.rf.2e69d880abc5f9a6ee6f276ed9b12c22.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20999_png.rf.29daf09594889326bd9574b4838fe8d8.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10089_png.rf.7369dc3ec14ac99c989ba456309679f2.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11353_png.rf.6f4c3808e09342b3b8a842e8d72049bb.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11881_png.rf.d601357c760df483ce59f3f8430beecc.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20201_png.rf.79502012af30d3f07de358fa042cbd02.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10285_png.rf.6cf2c952e67af66fd1e2ecafb528a070.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10510_png.rf.14d0e6659afe305c46651b3daa96c645.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11034_png.rf.93b774bb8af545ba2648e0e77ae3d4fd.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20596_png.rf.b0e6eb45f76399b5b97246de8820db8d.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10178_png.rf.a45f2c5ea647e684df4ef12e6f79e7a2.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/154.png,MVTec,grid,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10860_png.rf.3e24eca527f27ce21a2ca2a536dbdf08.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10742_png.rf.fe1e9c4824f2f14582c8b83ab877e2af.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20717_png.rf.9c82e5182d940539edb963adcadc9053.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/185.png,MVTec,tile,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10722_png.rf.d86dd8dccf83f2ae10a6b8337d1c1fb9.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/101.png,MVTec,metal_nut,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10167_png.rf.c209f3c96d8419660908baba11874b64.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10908_png.rf.f68e772f5abb86f5cac360bd30f2955e.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11031_png.rf.0fab8e6ed39ad9d9d9d76f5ebe722c08.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10272_png.rf.891acceff6ba98f04638db6515dd1cf3.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20841_png.rf.699729bd9f816d863a4163ad19dbdacf.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20642_png.rf.608dcf3545161dd1f69ba610ee226290.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/032.png,MVTec,tile,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11064_png.rf.07587138204490ec99a468d253e5d991.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11399_png.rf.e6a5f93304de1d1d09f49ee1be2c60ae.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11702_png.rf.643daff99038c6fa00761dbd19f77aa8.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20789_png.rf.9d291450398de2fa35d311d2143d105d.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11356_png.rf.37abbf071034dbac824df269436a2f8f.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/090.png,MVTec,tile,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20092_png.rf.5fc4f5bd01e8a6ea1aea3b7a36014c02.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10676_png.rf.2a1494488c089f635b1d112f88915b29.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10075_png.rf.9cfac8ace6e3f5ae5c55042d49d681a0.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10911_png.rf.cb495979398e0c2dd0277a288cd41c56.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/201.png,MVTec,grid,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11842_png.rf.5e7b3108fb688046226d75ae52b6376f.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11394_png.rf.455f1ada3858123e7c445399fb9a4e52.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11470_png.rf.70667ceda43b05eea921ae680d7a0011.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11087_png.rf.1883338d222e1e87f8640ba41249d9c6.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11709_png.rf.6da9ea1d71b6d7dea652c1f030c856e0.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20489_png.rf.610745a036c784ce486e47124fde704f.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20447_png.rf.672eb2eff3a5dae1259ada89657ba840.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20468_png.rf.34376c6693c111f5b884f8baa42aa2fe.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10715_png.rf.8f4cd7836dcf842fa1b4dcc7d148c963.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/181.png,MVTec,grid,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11560_png.rf.5640204f382c89b0b943078ea2778903.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20775_png.rf.6876f9996d22ca368d71d375d67bf90d.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12242_png.rf.7cf635f9276cf5c41b61d276c963663a.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/175.png,MVTec,metal_nut,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10894_png.rf.f4f3f6e941d14c397cb47f56cf883a3e.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/167.png,MVTec,metal_nut,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11578_png.rf.ebd55fabf8a929d7318bda39e4a33f64.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10589_png.rf.7472c136f21b675bf67922f339e1f05d.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11622_png.rf.0d2a102a538e0836e6007f7d711b925f.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10233_png.rf.650efb10ce40f6af7f31a4e7e102200a.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20299_png.rf.efeef8acea34fa99d058286173245cc5.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/189.png,MVTec,tile,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20114_png.rf.04e8274e863d8eeb0eca735b9906b01f.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10977_png.rf.224605af047f31e777c585ab8751fae3.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11240_png.rf.bf21ba442a73a8309ac4284d2e0b57d0.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/068.png,MVTec,grid,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11302_png.rf.79b50e262c624454b775ee0f28481f55.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11615_png.rf.e71683b32fedacc444239aa61738ed38.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12051_png.rf.4011ccd5c6190ea44dd68f2cc397e9a4.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11692_png.rf.9fc3a16c18b916e0dd7129fc4941bffa.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11157_png.rf.4239ce006568f8bf80c5e7f95999a79d.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12185_png.rf.8cb1e21837ee69eb61cec454e87ad29b.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11760_png.rf.54d4ca98d65f099d58e7f49711a9ad55.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12223_png.rf.4bf8413c3bed8bb1c876f6ff0a54b0e8.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/063.png,MVTec,tile,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20924_png.rf.d46f7a606a15e7ebc4c3fe8053414191.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11940_png.rf.acfa6ea781b78df05a460d306395a8c9.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20878_png.rf.fb8cc706373b8d13122b800e1d24d644.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12252_png.rf.13014d5271faf9c33d91d123b7726ccc.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20354_png.rf.1e8d99e57d0edf275225cb0cc2c4bcb5.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11487_png.rf.5d544440a7ad487a49cf63eecb9ce664.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/011.png,MVTec,tile,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11875_png.rf.15e087f85d01eb48bdd40aa461f3c7c7.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20846_png.rf.dc93d0ac24154fe459675b027a570d02.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10302_png.rf.d6fcd602cc6277a0e52967cf1455d419.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/029.png,MVTec,metal_nut,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20187_png.rf.5d05c3bd7058a1897a93fbe0528f10e9.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/202.png,MVTec,tile,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20770_png.rf.d9be347b82c494abeaaa9de0100454e7.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20500_png.rf.ad6b57f5f4d0118802ac53d5a3ebfae7.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10209_png.rf.8d400762ff066fc137156c4259b45d22.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11606_png.rf.e97e530105ead8d2c5b4c138eff457c3.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10121_png.rf.0fb381f2623829213ac4d34424c33ea1.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10476_png.rf.035baa316646b446b6c5296cab53962b.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11335_png.rf.3bd0bb93c90188610522598a7240f421.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11161_png.rf.04ef2a7c7edb6b0d3fb6e8396a5ee8e9.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11583_png.rf.44d1a4b7af221e9ec5f4706cbbf4833c.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20664_png.rf.d24ce96fd39e34801f513d0cbbbdb415.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10625_png.rf.140525a24142af5523d18ddc59b50d38.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10212_png.rf.9a0d7a7c66624507390977d8a2501a67.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11449_png.rf.e71dc88df5227fa39a8121e8eebdeac6.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20060_png.rf.8af420f73d9cfc8267c24d79923eaec1.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10296_png.rf.407c6f7229c2b76b15790f7eab1601c9.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11080_png.rf.0476bc374036bebdb0df49c80b243f62.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11245_png.rf.93198fbf1111cb76161f8554b1074d52.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12247_png.rf.955099947b9155534e7755883f2dedf4.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11096_png.rf.9bb3fa0dede5b7794fc3f00d89e39399.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10613_png.rf.4ae59f3da043828298ae027598161880.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/203.png,MVTec,grid,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20253_png.rf.38ddc1259fd2e05b5cc0b8ed8966aa7f.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10102_png.rf.33d50a3b4ae3551f2544102613b4eb2a.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20147_png.rf.e3f5aa4b023c3e39f095c59a254ba0c1.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20879_png.rf.14ca21b21f326aed97182508abbaed33.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11600_png.rf.0bee86c05221492024a5db3d32a11441.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20256_png.rf.bd794f482b8f8e457b2b16fd4269f6e3.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20742_png.rf.4d289c985f44a9a5897a892a6c7e5a0b.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11317_png.rf.79172391bddfd68bb503d986c9ed68d0.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20112_png.rf.f1624b871e9deaf1943822bb37326230.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20611_png.rf.586b9e55df9aa023476e97810788ebc0.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11540_png.rf.55d87ba9ae41d656023efcd54c40372e.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20733_png.rf.dc3cdd5f9d510ca962e015eba9d032ce.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/222.png,MVTec,tile,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10749_png.rf.4d8fd222a97bbc95ded3d8bb9fdec973.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12325_png.rf.dd79ab15a7df4b919e7a4909f71ace8b.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12280_png.rf.7d2ee17311306a06f7bf0a8770d50b0e.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11771_png.rf.614164ac2d21a30790a29c5e9bd0e61d.jpg,Kolektor,surface_defect,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/115.png,MVTec,tile,normal,3,test_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/069.png,MVTec,tile,normal,3,test_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12031_png.rf.c01b933848f823536a3e161057bc6c32.jpg,Kolektor,surface_defect,normal,3,test_mix
