path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12241_png.rf.5c874ded9265ce898b002c9c4e45f252_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10559_png.rf.e5024b8544158ac4d10aade458647e09_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10934_png.rf.1d8250d4f81fcf355bb6159d99896745_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11543_png.rf.e82b8da1a54eb669d19c40d78db38b86_orig.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11462_png.rf.0eb0c741684b14e265bf283d526166f4_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20698_png.rf.c8aa658d4c04cd9dac2c2feea127d629_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12137_png.rf.f923781049cd53c5df06ca37be65fd45_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12243_png.rf.eb9e1f467dfb69d6d5267e37154eda9f_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20607_png.rf.89dce10b29894295c039fe3cc87ab864_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12152_png.rf.eb8400035df2d501d9221992b5ddcc42_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12256_png.rf.1119c65d4fddda123ceba49510b1310b_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20089_png.rf.d279c99c1822c26bf0049fc86e0dc47a_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11361_png.rf.586c1b361cccc881d7773bf0a9522af0_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11597_png.rf.c3a14160ca6b3e3e1968ea653354faff_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11807_png.rf.7d0e00eba7a2433b2b3c7c462b0a022a_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11718_png.rf.710349e3890027d090ea3b4497786735_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20630_png.rf.78daa3f058459a0589a0dd78ee18eafc_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11164_png.rf.222f4546adf38bf3cfe0e03b31f3fc2f_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10099_png.rf.ae3f08ea812dbf774076e850d42c2e02_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20084_png.rf.fd864b56d8e0b18b8f92a4c7a8bc9e60_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20255_png.rf.c6e530876919d088c373563ebf33327d_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11592_png.rf.7e1729dfc746c16f860034300199db73_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10130_png.rf.4ce9abfda4fdfedb0b2fd82b3760df2b_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20289_png.rf.a158334f9fbd4cf2ff81ddd4eb855882_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20823_png.rf.17c69a8381149640d648c96b05926b82_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10613_png.rf.4ae59f3da043828298ae027598161880_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11848_png.rf.8a3e9887f51a778c86a3c318dfb42148_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11631_png.rf.3c5fd242d1350d5c6423d13f4f2a685f_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20453_png.rf.51f9e49080c5be47298649864d54d623_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20580_png.rf.bc7c4081c46966a75a9039452d461b9e_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10041_png.rf.bf470ded3eba0c543d66909e40fa1f2a_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10132_png.rf.8553bc1527f107f9e43b6b6851f00684_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10168_png.rf.29aa9a9211033c6ffcfbfbabd9853556_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20462_png.rf.a1156bde4c22bce58016bf4444577239_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10529_png.rf.866ee34b38ae305d0b519f0c9e970d53_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11225_png.rf.67e104ab33cc4f78588e9d1ab382210f_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10362_png.rf.74f5f4e57c9770c52eca86252b356849_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11348_png.rf.e18597422e0fb3eff0bf0a4d3a572d6a_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20178_png.rf.a8af613bac3abdd22877da4dc93e8e7a_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10597_png.rf.bec986b3700f093557b77d7b8d85e986_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10700_png.rf.b896c16429045a6decc65be72156b19b_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20275_png.rf.607694c31fe2336adb81d4683c334ea6_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12306_png.rf.265b4ca5ad7c7f407ae241bb104fdb0b_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20857_png.rf.af1a8095f7a6c5ecdc24071c116e25c4_orig.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10718_png.rf.586319ce877e6a60bc048d4813dcf6a5_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10150_png.rf.55cc4db3a26e8c3124eb97351a2b32b5_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11623_png.rf.0232f48beec5096a438c39c70889f35a_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11112_png.rf.c1d39944d93ade54c734457d2d0689dc_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11492_png.rf.2b2b7e9ac6a6abf11413e9d162dce8f8_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20738_png.rf.7a70d5f35307d2b46ccde4009f09b4d8_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10554_png.rf.4f703f77f27931b2b6ed6421b000aad2_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20188_png.rf.b2f08b65ebc1b9a0a0fa083e506bad87_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11891_png.rf.b6a5186576217b8daaebd79e55b8d8b2_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20060_png.rf.8af420f73d9cfc8267c24d79923eaec1_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12279_png.rf.7d8dd263d04a4c71d92f225378ee2ca3_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10564_png.rf.9aeaa5d07f867781ade566ecd44ef2d6_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10114_png.rf.96329241a30632dc9dc28eb0301276c5_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11252_png.rf.9bb452b61d52477f5c25208767f27119_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20618_png.rf.87ec3c0ba7d1e1005c7515a13a9e834f_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12215_png.rf.3e05aa5c13a1c839ae718b5977568b91_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11157_png.rf.4239ce006568f8bf80c5e7f95999a79d_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11069_png.rf.3e74c7647545b56596e7b6cf1c642312_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20347_png.rf.e5bf93da9eab5abcf5a30db9a5620b69_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10702_png.rf.78325b766db39002be25a7bd7f4820ab_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11873_png.rf.f97b3371a77e4a569bb0a053848cc5b4_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20009_png.rf.12190bef5587233f390fea51a3b1b850_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20294_png.rf.dc7c6a40b0cad0aad844475665dd235d_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10360_png.rf.bdb3a6bce1bd5b17cb89cb457ac64f38_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12052_png.rf.835ea15f7bf468835c4f2689fe2a2de0_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20565_png.rf.50c13715eaae84968280e7a15aac914e_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20098_png.rf.e0717aa1fe140ae59a6a4f2ff88f016d_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20664_png.rf.d24ce96fd39e34801f513d0cbbbdb415_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/12008_png.rf.bfff7fdbf69966e8b81487639808c736_orig.jpg,Kolektor,surface_defect,anomaly,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11901_png.rf.7b04b70bf10be41e5b05edd29fc18de2_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10333_png.rf.934a4d760ff3f81b192ac286ae6c8058_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12169_png.rf.ddc27a42de56fde2e1992aa3231af0a8_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10397_png.rf.efb1469d3caf4dc2d40161870785ea71_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11419_png.rf.4f929823e5d6b150ee42828d54e03ac0_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20352_png.rf.9e3f84c322731012a50179f1415075c3_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20647_png.rf.461e384dce2b273f8d264f9c000b4069_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11949_png.rf.8a6ef3e21bfa46a3e3781b9e63910d78_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11426_png.rf.95a04e348e4ae30c4303beb094eff064_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20188_png.rf.b2f08b65ebc1b9a0a0fa083e506bad87_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20461_png.rf.2190817455c48b6005350ab786e2364a_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20032_png.rf.827e553616a9648a647f76be48a06473_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10625_png.rf.140525a24142af5523d18ddc59b50d38_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11990_png.rf.d01c4cbeb03f2cc18a5bead117947289_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20701_png.rf.71787f0837d0295ab5f9e43a03554808_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20104_png.rf.15149aaa1f7fb9a90f4a5244f5b5cd1d_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11963_png.rf.43626f164201ad9b406c9bd76eedf367_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20324_png.rf.d9e276bd644ab8bd8cae27688691969e_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10098_png.rf.38ae6a5f06e7736549f365c6f3bdbf92_orig.jpg,Kolektor,surface_defect,normal,v1,val_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10012_png.rf.8357f381d0655062912fc7be5ced37f1_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_gate
