path,dataset_type,defect_type,label,round,split
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/bent/015.png,MVTec,metal_nut,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/anomaly/bent/012.png,MVTec,metal_nut,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/022.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/108.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/156.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/198.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/001.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/057.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/015.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/194.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/152.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/010.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/141.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/076.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/154.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/103.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/171.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/091.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/202.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/134.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/073.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/206.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/007.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/122.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/072.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/051.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/036.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/078.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/146.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/124.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/207.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/162.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/192.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/140.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/177.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/209.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/088.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/028.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/003.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/082.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/200.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/197.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/027.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/031.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/002.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/metal_nut/normal/166.png,MVTec,metal_nut,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/rough/011.png,MVTec,tile,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/crack/006.png,MVTec,tile,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/glue_strip/004.png,MVTec,tile,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/oil/014.png,MVTec,tile,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/rough/005.png,MVTec,tile,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/crack/003.png,MVTec,tile,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/gray_stroke/009.png,MVTec,tile,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/crack/007.png,MVTec,tile,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/crack/013.png,MVTec,tile,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/gray_stroke/006.png,MVTec,tile,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/crack/016.png,MVTec,tile,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/oil/007.png,MVTec,tile,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/gray_stroke/013.png,MVTec,tile,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/crack/010.png,MVTec,tile,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/glue_strip/007.png,MVTec,tile,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/rough/014.png,MVTec,tile,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/anomaly/glue_strip/015.png,MVTec,tile,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/132.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/211.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/097.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/116.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/151.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/003.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/083.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/171.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/203.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/136.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/162.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/225.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/188.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/128.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/016.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/125.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/129.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/027.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/067.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/091.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/158.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/081.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/008.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/121.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/197.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/109.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/118.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/005.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/079.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/172.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/101.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/117.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/112.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/055.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/043.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/150.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/047.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/015.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/092.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/060.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/183.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/215.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/165.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/078.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/177.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/tile/normal/010.png,MVTec,tile,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/glue/006.png,MVTec,grid,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/bent/005.png,MVTec,grid,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/bent/007.png,MVTec,grid,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/broken/004.png,MVTec,grid,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/bent/010.png,MVTec,grid,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/glue/008.png,MVTec,grid,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/thread/004.png,MVTec,grid,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/broken/006.png,MVTec,grid,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/thread/007.png,MVTec,grid,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/broken/002.png,MVTec,grid,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/anomaly/glue/007.png,MVTec,grid,anomaly,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/179.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/062.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/146.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/078.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/012.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/074.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/194.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/119.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/047.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/060.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/218.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/130.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/057.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/176.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/021.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/076.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/136.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/167.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/065.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/080.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/215.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/205.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/015.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/051.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/040.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/099.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/108.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/102.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/138.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/175.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/118.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/113.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/043.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/070.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/028.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/261.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/170.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/163.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/022.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/197.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/129.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/066.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/081.png,MVTec,grid,normal,anchor,anchor_test_mix
C:/ERICA/4-1/Capstone/final_dataset/dataset_type/MVTec/defect_type/grid/normal/168.png,MVTec,grid,normal,anchor,anchor_test_mix
