path,dataset_type,defect_type,label,round,split
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_59.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_159.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_200.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_224.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_161.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_225.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_126.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_297.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_268.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_7.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_247.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_299.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_170.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_107.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_219.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_106.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_148.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_15.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_82.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_256.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_149.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_99.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_213.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_34.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_73.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_12.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_108.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_289.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_284.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_2.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_202.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_217.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_173.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_25.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_142.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_80.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_23.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_208.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_278.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_167.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_131.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_121.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Inclusion/anomaly/In_171.bmp,NEU,Inclusion,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_141.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_292.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_29.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_71.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_268.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_19.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_271.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_50.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_155.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_38.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_189.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_215.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_84.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_233.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_104.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_109.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_73.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_39.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_255.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_96.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_76.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_28.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_170.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_260.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_164.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_218.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_112.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_171.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_185.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_136.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_288.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_129.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_77.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_25.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_5.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_90.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_53.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_69.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_37.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_113.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_262.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_257.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_153.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_286.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_203.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_172.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_166.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_242.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_72.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_16.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_118.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_273.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_252.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_22.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_234.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_284.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_225.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_181.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_59.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Patches/anomaly/Pa_130.bmp,NEU,Patches,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_267.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_218.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_17.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_245.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_127.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_251.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_38.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_237.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_202.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_143.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_169.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_182.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_142.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_39.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_187.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_119.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_243.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_10.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_214.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_199.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_42.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_278.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_262.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_89.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_212.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_226.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_235.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_277.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_191.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_270.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_252.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_289.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_198.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_276.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_170.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_99.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_275.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_118.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_164.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_1.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_123.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_155.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_97.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_205.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_281.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_209.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_160.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_178.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_98.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_11.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_288.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_88.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_239.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_130.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_136.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_56.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_105.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_125.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_219.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Rolled/anomaly/RS_292.bmp,NEU,Rolled,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_279.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_262.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_250.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_300.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_64.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_202.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_230.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_59.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_277.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_278.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_157.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_264.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_48.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_233.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_261.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_46.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_219.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_40.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_222.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_105.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_55.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_58.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_91.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_107.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_293.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_260.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_283.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_168.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_4.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_217.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
/app/data/dataset_type/NEU/defect_type/Pitted/anomaly/PS_281.bmp,NEU,Pitted,anomaly,anchor,anchor_neu_test
