path,dataset_type,defect_type,label,round,split
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10555_png.rf.48f02b7cdfb837d1556743bf327d845a.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12110_png.rf.bbab9f81ede3eda6ca80891b20242963.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10598_png.rf.8f3ead6808580220352154a65bcc34b4.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/201.png,MVTec,tile,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11205_png.rf.b6654fb75ef976648e489ea1fde650ca.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/093.png,MVTec,metal_nut,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12242_png.rf.7cf635f9276cf5c41b61d276c963663a.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20459_png.rf.07b707148ef35d8870b9647823fe9939.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10888_png.rf.59392f43f8bb61e48d90e3bf687d003b.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11782_png.rf.16b8d293c6517f2a0fd25807caee2c76.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11331_png.rf.71298bfd727bd17c98fcd70ece333fc7.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10625_png.rf.140525a24142af5523d18ddc59b50d38.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20242_png.rf.191d1b83d3ce29fec4299dd1ea7349c3.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20418_png.rf.f6773e429f0cd6561e434b57aa2f83bd.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11446_png.rf.929eeae1c886ba0a4eb2f3ffd9f354ae.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20385_png.rf.edd6f54f1e5a72e30be3f80529b4aa2a.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10580_png.rf.c35857da9a1de7c6445b0032ba7b0415.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11644_png.rf.65f5a54497b987aa59ec91f5c506919c.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11066_png.rf.17995b49c5b8a51a1c080a6ea1da17f8.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11124_png.rf.57a1b89e62e8bbfa22e0fef0bca5e62d.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11654_png.rf.298e049d9c8ad201a179ff6d51414d72.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11950_png.rf.4857e0071eb93417cef3f3f75986ad0a.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/018.png,MVTec,grid,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20435_png.rf.c810f3ea56d04d2ff099a949e603f89d.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11069_png.rf.3e74c7647545b56596e7b6cf1c642312.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11761_png.rf.609bb4556ab191f5c634b8ec36460087.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10323_png.rf.bb5c381cb3d71a4d9453e02f850316ca.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20176_png.rf.0bf451a2b7c2d572858ef7e491248d7b.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11352_png.rf.b17ace377c60eb5a9ca2116ef22075f0.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/254.png,MVTec,grid,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10424_png.rf.6108fc59e28683579309b35082fe27ea.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20206_png.rf.00cf628dc72d97a93a7a23d407ad5175.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10673_png.rf.5891fdf8b22d31655581fc1ea0d6875a.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/210.png,MVTec,tile,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/190.png,MVTec,metal_nut,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12183_png.rf.92507164e7b1c88b6e0c2700283ea3a2.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20002_png.rf.2db2d60a0a2edd04ab2888cd10772f5d.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10464_png.rf.ce17540f001a57f0e9a21e5ac2e980ba.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10570_png.rf.ab1b7703a69533554138f6dbff695379.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10049_png.rf.6a49ec323a396df8a91b1288d4f255e2.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/136.png,MVTec,metal_nut,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11577_png.rf.70acbec2072c4ce10d5bc0ca11def779.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20601_png.rf.53c0ba69fe597d9660d52fa49a1c4daf.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10013_png.rf.45ff99f612a26c29c204101398d5530a.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10986_png.rf.d458a00c73f6f714cd58be3f2d88adb9.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20831_png.rf.f99ff1b13dc75cc646cb7ce12458e443.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/069.png,MVTec,metal_nut,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/169.png,MVTec,tile,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11389_png.rf.e6c01d442d74577598f1078b7c8b17c2.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/003.png,MVTec,grid,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10994_png.rf.8d59c3ac3ef41f6ea01c5ab8b9991810.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11179_png.rf.dd0ef6d90917f35194e80365082c3d51.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11150_png.rf.b5994e2e8c69381e4c3f57dacbc495b4.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20961_png.rf.c172040e1eda2182b39c4874d5b44f73.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11793_png.rf.85e5beb89ca9edfba3e9473c712819e1.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20180_png.rf.987b36288be27f349e68a8de074e368d.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10394_png.rf.0dcb9cf4e942e5081ca5266619f53316.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/217.png,MVTec,tile,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10320_png.rf.fcd85aead92e84ac715b75bc9d4486aa.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20390_png.rf.9b962cde676ecb0dfc8ee9152cddbbbb.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/164.png,MVTec,metal_nut,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10882_png.rf.17942a26216d594ae5503a47d62cf7fd.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11097_png.rf.929c0dff363dddf6baf447f5daa0c041.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10855_png.rf.c59bd1dceaef343c79c40c39d956204a.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/117.png,MVTec,grid,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/101.png,MVTec,metal_nut,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20574_png.rf.5a45eeacdd82b46e7ad4f50cced00086.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10669_png.rf.237a4e5050f221213b655671e6510e6b.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10212_png.rf.9a0d7a7c66624507390977d8a2501a67.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/081.png,MVTec,metal_nut,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10854_png.rf.164619956b7c6cefe8b6a25de596512f.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20594_png.rf.237f3c91dcf8fc4f10595d6b2f45273d.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11165_png.rf.69d55f00140f70635afdee18f1948c5b.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11442_png.rf.bcb86337cb1c6c87bde6e8d45076af4b.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/155.png,MVTec,grid,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20315_png.rf.e084ef23ab1cc1c46f5cc544ecaafb0c.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11239_png.rf.6643c98660bd7094c55053eef7e5d87e.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10609_png.rf.a99c60013cfef2f97588a7e38e70b16e.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11215_png.rf.b814caebb2160917d313e705a485c1e8.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12312_png.rf.2585d0b7f069c5ece3ed0e77e454a38c.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12112_png.rf.059acd919aa2eba6eff9eb12b9b6759c.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11817_png.rf.56e3ba2e774cdb7d2a5c36eabfc9ac16.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20681_png.rf.5e1192029e1550c0aff0ebbcdb4e4f8a.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20076_png.rf.1ab7dcb05270b7ff17194ac04e2c519e.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10761_png.rf.16446ae417dadf32ee39d1a68f91b041.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20630_png.rf.78daa3f058459a0589a0dd78ee18eafc.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12168_png.rf.8d60da6088e9d2196185106208646605.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/039.png,MVTec,metal_nut,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/104.png,MVTec,tile,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11414_png.rf.9f8c5d3572a5025ed31864e65409d1f4.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20746_png.rf.e8424225bf03aaef1dcebbee307f3050.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12295_png.rf.387e78107fbb8f99bdc9cf1544414195.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20871_png.rf.c2643cb4b19b7f2c6f4eb52e047baaad.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12197_png.rf.232193b86a032f07483d846a42b8ce6e.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20531_png.rf.c35494c8f5e1c710f2081d5c541b0284.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/tile/normal/088.png,MVTec,tile,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20170_png.rf.3df5a178b7690c3ef26e4498062c2006.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10738_png.rf.564bd81e5afe3d6a15457e4cacb08eff.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10954_png.rf.f0aa3931681d0c659920eb09b48860af.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/165.png,MVTec,grid,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/114.png,MVTec,metal_nut,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12005_png.rf.fb34cb9749738787c88816a1ced53569.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10944_png.rf.e33de5699c02ecfe27b58eaae4c22f12.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11448_png.rf.63d7274a87e66ebb71fff4fd3842de32.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11737_png.rf.702eb23e3ce4136dc12d94a9bab0a78c.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10041_png.rf.bf470ded3eba0c543d66909e40fa1f2a.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11148_png.rf.56882693001b61f6b297e82fbb85642e.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11535_png.rf.00a2fc9f998ddf764b20f0fef2b08f37.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10836_png.rf.33a57e48a064d69f6026d1b30415086d.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20331_png.rf.9c4dae9fcf8f30e4f757bd27d73c7691.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10589_png.rf.7472c136f21b675bf67922f339e1f05d.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11370_png.rf.3dae4b2a73998f0cfe2ed123cb4c4bc4.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10717_png.rf.2083188b9684028c20b3192136967037.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20775_png.rf.6876f9996d22ca368d71d375d67bf90d.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10167_png.rf.c209f3c96d8419660908baba11874b64.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11045_png.rf.f32417efbc2f114938fff2aa95162a26.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/083.png,MVTec,grid,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10768_png.rf.a838cd231e4d22fa3fc208c0f45836ae.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11212_png.rf.6ca6be97f9b4b37f685b636b61d7c59d.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10425_png.rf.ea93baa356b0658c54ceeb8889c7184c.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20015_png.rf.bf2fa34cdff9bba43ec709abc98dcaa6.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11063_png.rf.5ce168aa6ba20e329148f889f49de8eb.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11222_png.rf.757bacd361446bc8c65cd58615f42925.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11013_png.rf.8e184c96d88ffa2576b0f7eea59c70ae.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20781_png.rf.51f582138200e9780f6755abe91a2bb9.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10834_png.rf.6043bf0be25e224f410e296c4299d403.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/12266_png.rf.5d26a0911c3a2d906d2cd40ed61b0961.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11180_png.rf.92ddda999252df949f8e399016f3ad17.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20661_png.rf.00fe6afcbc4ef9209657d2fe29a7b2aa.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/metal_nut/normal/210.png,MVTec,metal_nut,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/036.png,MVTec,grid,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20670_png.rf.d95e5c516615ab960d45110a81b98345.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/MVTec/defect_type/grid/normal/077.png,MVTec,grid,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20075_png.rf.0dec739c458b06b3fdd239894b67686a.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10939_png.rf.f393948028503e252441460a48e26da3.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10359_png.rf.3bc650d6d5c0f59afff9d9cb3d4c3cbf.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10144_png.rf.587f350198187699dcda853710194625.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/10611_png.rf.dd24943c3f1f1d83df8820ba03f3ded7.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/11677_png.rf.16f43025f482f9ec75843a19eb9a7134.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20277_png.rf.f4c038eb899617c5e6b8b5bb6296676a.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20608_png.rf.ae6fbcc6cd3f15314b109c1590516c80.jpg,Kolektor,surface_defect,normal,2,val_mix
/app/data/dataset_type/Kolektor/defect_type/surface_defect/normal/20492_png.rf.b01cf530d6ca5fdba0d4276239345083.jpg,Kolektor,surface_defect,normal,2,val_mix
