path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10537_png.rf.f50afb7f7159631afe097e91cb67189c_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10249_png.rf.ca2c1860ba8cc20f462433f66f4fc377_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12278_png.rf.daaaa82617ce42eb2afc9af0003f4a74_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10589_png.rf.7472c136f21b675bf67922f339e1f05d_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10972_png.rf.93144cb61d14864b51e7ec58c3e6f468_orig.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11186_png.rf.b823573c82624f5627380cb4949d3958_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11785_png.rf.85f222f098c00a033f34f8a7816bf0fd_orig.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10111_png.rf.6bec9de987ac58ba142a15b8aa1d4844_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20592_png.rf.08a114f9024626394913748fc58b26f7_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20115_png.rf.a4fae20f6b1dd834626f3a2095f0d7b5_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11906_png.rf.1d229ba52bca8b850b01bc29d4b31f42_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11073_png.rf.30e02645c609a5280934b55a0e0f6a03_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11618_png.rf.ba6a29e3a2260a23a0a9b3e1f83a222b_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10089_png.rf.7369dc3ec14ac99c989ba456309679f2_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12328_png.rf.8d52510804ae7fcce2cb295266ed1f79_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11584_png.rf.14a84f3ad45c3a851f3a90868614ef17_orig.jpg,Kolektor,surface_defect,anomaly,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10256_png.rf.9009ef6d3f52fde7276d3a5b0be6ad72_orig.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11336_png.rf.965c0c2e71dbd6a31012d44e2cd3c804_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20960_png.rf.8804a0f2025bf4f089224298f6fd7817_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10207_png.rf.d6bb34993674240a53d9f47f28ab8d7f_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20444_png.rf.0fa0da591dd4ef167556122774a6712b_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11025_png.rf.e412c01386d2a02dff87c23f54eefbb4_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10676_png.rf.2a1494488c089f635b1d112f88915b29_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11723_png.rf.501d4832292a6a307886427976169241_orig.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/11573_png.rf.73348983743ba5a6b386ef709aa93cdc_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10422_png.rf.6edfabe5d2eaef2c43f933d82a07f0c3_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20809_png.rf.6a712481ce8619ccd3d06921cd32126c_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/12245_png.rf.baa0ff94e770e24b4dfd8c793393b037_orig.jpg,Kolektor,surface_defect,anomaly,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20333_png.rf.ed64d52ebf4c8f4b4c7a18238ac540d2_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12200_png.rf.523c7e743bd9f81b7941b3cc5809900e_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11756_png.rf.576cb9fb6fa65ce7184709d15325142c_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20841_png.rf.699729bd9f816d863a4163ad19dbdacf_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10131_png.rf.87232849a14278fb0568cec227da19b5_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20543_png.rf.3c4fd4a67cc92043e1d7304af5e6d7de_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10585_png.rf.89815a7f5766e56d4642259330d0194d_orig.jpg,Kolektor,surface_defect,anomaly,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20136_png.rf.d523caf1cab190e160b0360888c75085_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20433_png.rf.33049483eb90bba935150ccb74f3b5d2_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10563_png.rf.1991c873cd3b361740782195fc6180bc_orig.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11413_png.rf.95d706ab7b9faf5d207903061df6a2c1_orig.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20721_png.rf.5bcb9ff53a2ae70e6f44ba50feb7dbd6_orig.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11035_png.rf.a210796c7068e7b15eb9a230012b2d85_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11657_png.rf.3d8aeb3cf2019ec8701b2aca3427ac87_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20855_png.rf.990b01613664bab7242d5f117938257a_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20135_png.rf.732b5f6d9d807a3afcaae4ccbe708bb0_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11291_png.rf.67f450ba59f844d578ce575e7700f1ee_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20513_png.rf.069fb1600ef9a72efcbeea2bc8b028b3_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20267_png.rf.a112fbd50bb8dc0c3fb8d6e9436daad1_orig.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20272_png.rf.3d83cc9f1b7997fc97704fbbbe49628f_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10005_png.rf.0f0e6204a91e94fe34fd17e3987f1e4b_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11499_png.rf.a1f07db0f5710b199483c68a97856341_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11006_png.rf.19971569909530320ce854701c2b030b_orig.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20534_png.rf.1d75d07e6606b89177054b8c420c4d99_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20726_png.rf.edb7c05b17986567d586c5b6f9b8b841_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11493_png.rf.135683105db471c4a4afc6137de1de58_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11459_png.rf.60d9538822ac0cd2a98f2e0118cf478a_orig.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10022_png.rf.c0a5823fbbdd3ba5c0add9c11c1b2d2c_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11797_png.rf.afcaef78ea6cb5a62975c9368f092eee_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11277_png.rf.820cf2598e2b78144296f30c920bfe84_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11593_png.rf.981910b058dc73a0f2812caf12b777c9_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11268_png.rf.e0c09c0cdf8e7a70d45c092d3afbd0e5_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10131_png.rf.87232849a14278fb0568cec227da19b5_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11821_png.rf.357546f569264ddd4ccc5b7008e55df0_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10559_png.rf.e5024b8544158ac4d10aade458647e09_orig.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11304_png.rf.298be458ca895a4208b0615d40dd0ea9_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10596_png.rf.400be0c4198001840142820a8e3130a7_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11056_png.rf.90daa0e22d51a1cad9b9581d420bb624_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10515_png.rf.3fe126151c7479c9e7d2d49df70e8246_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11665_png.rf.084817c6d0dab5fc37ba1ca005f1dd90_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/anomaly/11002_png.rf.ac56cd6d5cf049801fc1e6ce5d40a2a2_v3_aug5.jpg,Kolektor,surface_defect,anomaly,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10023_png.rf.efff5fc5132bb8b4a55be42c53cc8c8e_orig.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20149_png.rf.f14923a35f752817ed274d3edb06f15e_orig.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12215_png.rf.3e05aa5c13a1c839ae718b5977568b91_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11505_png.rf.858f394b0b3f4aeb5d129ae128247a98_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11279_png.rf.08c56bb6bb94a4b8a65edcd74943156a_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11622_png.rf.0d2a102a538e0836e6007f7d711b925f_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10299_png.rf.dd08a5bb056270fe1ccde00f3dd1fcbc_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20539_png.rf.57fb4c85696d9f35fd78b5ff3cc4f234_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12284_png.rf.e9be798ebf5903369e038b67a6a00c78_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/20561_png.rf.8c8915ddeeabf83e00e7ffc5f1fed600_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10551_png.rf.3b037840389e95c677ff7c8839c31c72_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10718_png.rf.586319ce877e6a60bc048d4813dcf6a5_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10637_png.rf.238809a9b78bbba0dea92207c61929dc_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10503_png.rf.75d9999d78da98d0846c16c3c0f66fb6_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12243_png.rf.eb9e1f467dfb69d6d5267e37154eda9f_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20169_png.rf.675f56bcfec3b0d51a52225c6de33079_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20494_png.rf.5cdae8a64a0fe57e77d9aa50cf84ed30_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11346_png.rf.8ba5bf751cfcb3503f7b51e654a6f210_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20221_png.rf.aa159a498b46524cbf844917e6e81925_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11738_png.rf.960cc3ea65ac9f8cbadd75339d26f752_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10964_png.rf.7747c7a7ebe034b261f6738ccf5bdbae_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11484_png.rf.e947258831a8a143f8bfd7c4598b574c_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11322_png.rf.852ba518085a90bd1cdb801e8d2ee4e4_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10420_png.rf.108e8d24f6cdd2cdd061b41dfcb18782_orig.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20552_png.rf.0b52e93905d1da43d437be29510d5b23_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10112_png.rf.b46a99c7374b3df4a09e39e200c2c6e4_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12132_png.rf.599da13917d764eff72e1db667f924c6_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20026_png.rf.024d8a91b7f79c58f11d865abd36729d_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11231_png.rf.8c617c8130396754770a1889d1d4ed4c_orig.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12221_png.rf.62349e83ced9241f5f20b1f808e5c71d_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11234_png.rf.b436b190a9925726f6b9f8a87cf25d07_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10443_png.rf.5fe7e680985deacc504ef0521eee72fd_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11749_png.rf.ac9ae1d321b7a83724a4db07e0d3c8ca_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11257_png.rf.f5e1fa06e081d0e874ef728b9bc4bbfa_orig.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11029_png.rf.4df8cc50033675687524da71219683a3_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/12288_png.rf.eed81201500ad6072a8b696a5998551f_v3_aug1.jpg,Kolektor,surface_defect,anomaly,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10465_png.rf.c753bf841bb503151ee709cb0c7b627a_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10571_png.rf.e53ced0bfb6be34e0ded53dd5bd2c414_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12123_png.rf.df9836ba59fd10ffcaa949f2d250b8e7_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10901_png.rf.5194116bcaa52afb715225c13be0f20b_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20589_png.rf.b293717f7afc1c31ff245895fbe9d680_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12094_png.rf.927c4c5e7c602ccb44b14d5d9e47bbbf_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20936_png.rf.fc9a98a7f17f056b910226ea787205c5_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20572_png.rf.8660f198a35fa7aa3d0a475c13f08e83_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10655_png.rf.ea755dc6fec3db69f7c06b79641e627f_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11260_png.rf.8bf5282223fbb90e6b3a337787a54cfd_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10566_png.rf.257d0ebd1713e5a307be2ed50979ea4f_orig.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/anomaly/10401_png.rf.13cbeb05c8f84e7c68cda21a68c06d73_v3_aug2.jpg,Kolektor,surface_defect,anomaly,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20167_png.rf.c5456c41fb0ff0546e36c04ffbb453ec_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11570_png.rf.7686df3c0e35e702a8594dbdd3463114_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_gate
